platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,think! Mathematics Secondary Textbook 3A & 3B (Print & Digital Bundle),5.0,14,None,$32.53,https://shopee.sg/think!-Mathematics-Secondary-Textbook-3A-3B-(Print-Digital-Bundle)-i.323090941.12501097339?sp_atk=3de57899-c6bb-4364-922a-d278efb0ada6&xptdk=3de57899-c6bb-4364-922a-d278efb0ada6,https://cf.shopee.sg/file/38769e45caa03498f491b60ea211bdfb_tn,available,"think! Mathematics is a series of textbooks designed to provide students valuable learning experiences and a deeper appreciation of mathematics by engaging their minds and hearts. The series covers the MOE Syllabus for Mathematics implemented from 2020, and reflects the  important shifts towards the development of 21st century competencies. Underpinning the writing of this textbook is our belief that all students can learn and appreciate mathematics.  This textbook series will be a meaningful companion for students as they embark on an exciting journey in secondary school mathematics through collaborative and self-directed learning.

Special features

Chapter Opener and Introductory Problem motivate the development of concepts
Investigation, Class Discussion, Thinking time, Journal Writing and Performance Task highlight mathematics as a tool and as a discipline 
Real-life examples, applications and Problems in Real-World Contexts emphasise the relevance and beauty of mathematics
Worked Examples, Practise Now and Exercise questions ensure a high baseline of mastery
Challenge Yourself problems provide extension opportunities
Reflection prompts encourage metacognition
ICT tools promote visualisation and exploration of concepts
Invitation to Code and Opportunities to code expose students to this increasingly prominent skill of the future
Looking Back and Summary consolidate the big ideas, concepts and knowledge encountered in each chapter
 Product Details:

ISBN-13	978-981-33-3483-0
Extent	180 pages (Book A) / 252 pages (Book B)
Consultants	Dr. Yeap Ban Har, Dr. Joseph B.W. Yeo
Authors	Dr. Joseph B.W. Yeo, Dr. Choy Ban Heng, Sharon Lee, Teh Keng Seng, Wong Lai Fong, Wong-Ng Siew Hiong
Dimensions	210 mm x 297 mm
Weight	1.14 kg
Ebook	1 year subscription only
 *iPad not included

People also bought think! Mathematics Secondary Workbook 3A and think! Mathematics Secondary Workbook 3B",$0.00
Shopee,think! Mathematics Secondary Textbook 1A & 1B (Print & Digital Bundle),4.7,6,None,$35.52,https://shopee.sg/think!-Mathematics-Secondary-Textbook-1A-1B-(Print-Digital-Bundle)-i.323090941.5259331823?sp_atk=981fcd6c-10f1-4554-af61-ad4a610a6b38&xptdk=981fcd6c-10f1-4554-af61-ad4a610a6b38,https://cf.shopee.sg/file/3dd14a09312a37469950254737a9e484_tn,available,"think! Mathematics is a series of textbooks designed to provide students valuable learning experiences and a deeper appreciation of mathematics by engaging their minds and hearts. The series covers the MOE Syllabus for Mathematics implemented from 2020, and reflects the  important shifts towards the development of 21st century competencies. Underpinning the writing of this textbook is our belief that all students can learn and appreciate mathematics.  This textbook series will be a meaningful companion for students as they embark on an exciting journey in secondary school mathematics through collaborative and self-directed learning.

Special features

- Chapter Opener and Introductory Problem motivate the development of concepts
- Investigation, Class Discussion, Thinking time, Journal Writing and Performance Task highlight mathematics as a tool and as a discipline 
- Real-life examples, applications and Problems in Real-World Contexts emphasise the relevance and beauty of mathematics
- Worked Examples, Practise Now and Exercise questions ensure a high baseline of mastery
- Challenge Yourself problems provide extension opportunities
- Reflection prompts encourage metacognition
- ICT tools promote visualisation and exploration of concepts
- Invitation to Code and Opportunities to code expose students to this increasingly prominent skill of the future
- Looking Back and Summary consolidate the big ideas, concepts and knowledge encountered in each chapter
 
*iPad not included",$0.00
Shopee,think! Mathematics Secondary Textbook 2A & 2B (Print & Digital Bundle),4.8,11,None,$35.04,https://shopee.sg/think!-Mathematics-Secondary-Textbook-2A-2B-(Print-Digital-Bundle)-i.323090941.6759326952?sp_atk=4878bec6-93fd-4e13-bee5-da92ed396168&xptdk=4878bec6-93fd-4e13-bee5-da92ed396168,https://cf.shopee.sg/file/1982d106c656b92272efb07cc03e9e05_tn,available,"think! Mathematics is a series of textbooks designed to provide students valuable learning experiences and a deeper appreciation of mathematics by engaging their minds and hearts. The series covers the MOE Syllabus for Mathematics implemented from 2020, and reflects the  important shifts towards the development of 21st century competencies. Underpinning the writing of this textbook is our belief that all students can learn and appreciate mathematics.  This textbook series will be a meaningful companion for students as they embark on an exciting journey in secondary school mathematics through collaborative and self-directed learning.

Special features

- Chapter Opener and Introductory Problem motivate the development of concepts
- Investigation, Class Discussion, Thinking time, Journal Writing and Performance Task highlight mathematics as a tool and as a discipline 
- Real-life examples, applications and Problems in Real-World Contexts emphasise the relevance and beauty of mathematics
- Worked Examples, Practise Now and Exercise questions ensure a high baseline of mastery
- Challenge Yourself problems provide extension opportunities
- Reflection prompts encourage metacognition
- ICT tools promote visualisation and exploration of concepts
- Invitation to Code and Opportunities to code expose students to this increasingly prominent skill of the future
- Looking Back and Summary consolidate the big ideas, concepts and knowledge encountered in each chapter

 *iPad not included",$0.00
Shopee,"Talk To Me In Korean (TTMIK) : Level 1,2,3,4,5,6,7,8,9,10 Textbook, Workbook (100% genuine )9791186701072,9788956056883",4.4,5,None,$17.48,https://shopee.sg/Talk-To-Me-In-Korean-(TTMIK)-Level-1-2-3-4-5-6-7-8-9-10-Textbook-Workbook-(100-genuine-)9791186701072-9788956056883-i.453926696.14869378331?sp_atk=7225fdc7-b4d3-489d-8670-7072e32a8f11&xptdk=7225fdc7-b4d3-489d-8670-7072e32a8f11,https://cf.shopee.sg/file/12f0554b7c8a37af628dfe12b2bb744f_tn,available,"TITLE  : Talk To Me In Korean TTMIK Level 1 Textbook
ISBN : 9791186701072
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 1 Workbook
ISBN : 9788956056883
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 2 Textbook
ISBN : 9791186701089
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 2 Workbook
ISBN : 9788956056890
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 3 Textbook
ISBN : 9791186701096
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 3 Workbook
ISBN : 9788956056906
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 4 Textbook
ISBN : 9791186701362
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 4 Workbook
ISBN : 9788956057156
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 5 Textbook
ISBN : 9791186701379
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 5 Workbook
ISBN : 9791186701140
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 6 Textbook
ISBN : 9791186701942
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 6 Workbook
ISBN : 9791191343212
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 7 Textbook
ISBN : 9791186701980
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 7 Workbook
ISBN : 9791191343229
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 8 Textbook
ISBN : 9791186701997
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 8 Workbook
ISBN : 9791191343410
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 9 Textbook
ISBN : 9791186701805
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 9 Workbook
ISBN : 9791191343427
PUBLISHER : Longtail Books

TITLE  : Talk To Me In Korean TTMIK Level 10 Textbook
ISBN : 9791191343182
PUBLISHER : Longtail Books

100% genuine books imported directly from the publisher
All items are guaranteed direct import by the publisher. Only original products, guaranteed!


**(in case stock runs out, Items will be ordered from the Publisher, Might take 2-3 weeks)

#malayasia #indonesia #Student-book #Dictionary #kamus #Activity-book #Answer-Book #PAPERBACK #book #education-book #school #for-French-Learners #Buku-Siswa #Buku-Kegiatan #buku #buku-pendidikan #sekolah #untuk-Pelajar-Prancis #asli #Genuine #Irish-Learners #Irish #buku-jawaban #GCSE #IGCSE #หนังสือนักเรียน #หนังสือกิจกรรม #เฉลยหนังสือ #PAPERBACK #book #education-book #โรงเรียน #สำหรับ-ภาษาฝรั่งเศส-ผู้เรียน #Korean #bukubahasakorea #topik #korean #hangeul #businesskorean #businesslanguage #Business-Korean #비즈니스 한국어 by #King-Sejong #Buku #pelajar #Buku aktiviti #BukuJawapan #KERTAS #PelajarPerancis #Tulen #bahasaperniagaan",$0.00
Shopee,New Syllabus Mathematics Textbook 4 - Print & Digital Pack,5.0,4,None,$30.50,https://shopee.sg/New-Syllabus-Mathematics-Textbook-4-Print-Digital-Pack-i.323090941.4659332394?sp_atk=65bccb19-2aa2-42a2-bc47-a8fbdad45fb8&xptdk=65bccb19-2aa2-42a2-bc47-a8fbdad45fb8,https://cf.shopee.sg/file/4017f5ff3a0fb077a34b6f783a369dca_tn,available,"New Syllabus Mathematics is the most widely-adopted series of secondary mathematics textbooks in Singapore. Following the three-part lesson approach, pupils begin with an anchor task, followed by a guided practice, before concluding with an independent practice. New concepts are introduced and built upon in the textbooks. Well-structured exercises developed in accordance to the lesson objectives are found in the workbooks.

*iPad not included",$0.00
Shopee,New Syllabus Mathematics Textbook & Workbook 5 (Normal Academic)-Bundle,5.0,1,None,$19.26,https://shopee.sg/New-Syllabus-Mathematics-Textbook-Workbook-5-(Normal-Academic)-Bundle-i.323090941.4859331892?sp_atk=49562014-1d13-4f6c-aa97-e5fdb3e52922&xptdk=49562014-1d13-4f6c-aa97-e5fdb3e52922,https://cf.shopee.sg/file/02176af81f9f9a1057420ec1b2398b56_tn,available,"This five-year New Syllabus Mathematics course is suitable for pupils who require more time to master mathematical concepts. Written for pupils sitting for the GCE O and N Level examinations in Mathematics, it follows the three-part lesson approach of an anchor task, followed by a guided practice, and an independent practice.",$0.00
Shopee,Textbook Series For Islamic Studies Primary 1-6 Darul Andalus (ANDALUS SINGAPORE),5.0,13,None,$5.90 - $6.50,https://shopee.sg/Textbook-Series-For-Islamic-Studies-Primary-1-6-Darul-Andalus-(ANDALUS-SINGAPORE)-i.161592223.12160904255?sp_atk=a2b8a163-456e-42ba-8adc-d8193d967036&xptdk=a2b8a163-456e-42ba-8adc-d8193d967036,https://cf.shopee.sg/file/f8b9774b606c73a946ecd7f3b0778060_tn,available,"🟡TEXTBOOK
IN ENGLISH 
SOFTCOVER
(DARUL ANDALUS SINGAPORE)

[Islam in English Primary Series] This series of books is written based on the syllabus provided by Religious Education Department Islamic Religious Council of Singapore (MUIS) for primary one to six. It consists of four main subjects, namely Tauhid, Fiqh, Sirah and Akhlak. In addition to the textbooks, workbooks are also available to enhance the students' understanding and assist the teachers in assessment. This series of books is suitable for general reading and especially for primary school students attending formal religious classes.

PRIMARY 1 TEXTBOOK
Akhlak Textbook  Primary 1 (English version)
Sirah Textbook  Primary 1 (English version)
Fiqh Textbook  Primary 1 (English version)
Tauhid Textbook  Primary 1 (English version)

PRIMARY 2 TEXTBOOK
Akhlak Textbook  Primary 2 (English version)
Sirah Textbook  Primary 2 (English version)
Fiqh Textbook Primary 2 (English version)
Tauhid Textbook Primary 2 (English version)

PRIMARY 3 TEXTBOOK
Akhlak Textbook Primary 3 (English version)
Sirah Textbook Primary 3 (English version)
Fiqh Textbook Primary 3 (English version)
Tauhid Textbook Primary 3 (English version)

PRIMARY 4 TEXTBOOK
Akhlak Textbook Primary 4 (English version)
Sirah Textbook Primary 4 (English version)
Fiqh Textbook Primary 4 (English version)
Tauhid Textbook Primary 4 (English version)

PRIMARY 5 TEXTBOOK
Akhlak Textbook Primary 5 (English version)
Sirah Textbook Primary 5 (English version)
Fiqh Textbook Primary 5 (English version)
Tauhid Textbook Primary 5 (English version)


PRIMARY 6 TEXTBOOK
Akhlak Textbook Primary 6 (English version)
Sirah Textbook Primary 6 (English version)
Fiqh Textbook Primary 6 (English version)
Tauhid Textbook Primary 6 (English version)",$0.00
Shopee,think! Additional Mathematics Textbook A & B (Print & Digital Bundle),4.7,9,None,$37.66,https://shopee.sg/think!-Additional-Mathematics-Textbook-A-B-(Print-Digital-Bundle)-i.323090941.6659326999?sp_atk=1053837c-ab78-4771-931b-257e23947944&xptdk=1053837c-ab78-4771-931b-257e23947944,https://cf.shopee.sg/file/a425b62ff493d4fdd9e795ccc47fd58e_tn,available,"think! Additional Mathematics is a textbook designed to provide students valuable learning experiences and a deeper appreciation of mathematics by engaging their minds and hearts. It covers the MOE Syllabus for Mathematics implemented from 2020, and reflects the important shifts towards the development of 21st century competencies. Underpinning the writing of this textbook is our belief that all students can learn and appreciate mathematics.  This textbook will be a meaningful companion for students as they embark on an exciting journey in secondary school mathematics through collaborative and self-directed learning.

Special features

- Chapter Opener and Introductory Problem motivate the development of concepts
- Investigation, Class Discussion, Thinking time and Journal Writing highlight mathematics as a tool and as a discipline 
- Real-life examples and applications emphasise the relevance and beauty of mathematics
- Worked Examples, Practise Now and Exercise questions ensure a high baseline of mastery
- Challenge Yourself problems provide extension opportunities
- Reflection prompts encourage metacognition
- ICT tools promote visualisation and exploration of concepts
- Opportunities to code expose students to this increasingly prominent skill of the future
- Looking Back and Summary consolidate the big ideas, concepts and knowledge encountered in each chapter

 *iPad not included",$0.00
Shopee,think! Mathematics Secondary Normal (Academic) Textbooks 3A & 3B (Print & Digital Bundle),5.0,1,None,$28.73,https://shopee.sg/think!-Mathematics-Secondary-Normal-(Academic)-Textbooks-3A-3B-(Print-Digital-Bundle)-i.323090941.10243754474?sp_atk=0b6fa1ed-0f65-474d-a5cf-272b24042468&xptdk=0b6fa1ed-0f65-474d-a5cf-272b24042468,https://cf.shopee.sg/file/4cfad83b354020b75b9feb105c7b90f0_tn,available,"think! Mathematics is a series of textbooks designed to provide students valuable learning experiences and a deeper appreciation of mathematics by engaging their minds and hearts. The series covers the MOE Syllabus for Mathematics implemented from 2020, and reflects the  important shifts towards the development of 21st century competencies. Underpinning the writing of this textbook is our belief that all students can learn and appreciate mathematics.  This textbook series will be a meaningful companion for students as they embark on an exciting journey in secondary school mathematics through collaborative and self-directed learning.

Special features

Chapter Opener and Introductory Problem motivate the development of concepts
Investigation, Class Discussion, Thinking time, Journal Writing and Performance Task highlight mathematics as a tool and as a discipline 
Real-life examples, applications and Problems in Real-World Contexts emphasise the relevance and beauty of mathematics
Worked Examples, Practise Now and Exercise questions ensure a high baseline of mastery
Challenge Yourself problems provide extension opportunities
Reflection prompts encourage metacognition
ICT tools promote visualisation and exploration of concepts
Invitation to Code and Opportunities to code expose students to this increasingly prominent skill of the future
Looking Back and Summary consolidate the big ideas, concepts and knowledge encountered in each chapter
Product Details:

ISBN-13	978-981-33-3484-7
Extent	168 pages (Book A) / 164 pages (Book B)
Consultants	Dr. Yeap Ban Har, Dr. Joseph B.W. Yeo,
Authors	Dr. Joseph B.W. Yeo, Dr. Choy Ban Heng, Ong Chan Hong, Sharon Lee, Teh Keng Seng, Wong Lai Fong, Wong-Ng Siew Hiong
Dimensions	210 mm x 297 mm
Weight	0.89 kg
Ebook	1 year subscription only
 *iPad not included

People also bought think! Mathematics Secondary N(A) Workbook 3A and think! Mathematics Secondary N(A) Workbook 3B",$0.00
Shopee,Han Yu Volume 1 2 3 4 5 6 / Mandarin Hanyu Class 1 2 3 4 5 6 Textbook And Original Workbook,5.0,1,None,$10.50,https://shopee.sg/Han-Yu-Volume-1-2-3-4-5-6-Mandarin-Hanyu-Class-1-2-3-4-5-6-Textbook-And-Original-Workbook-i.319145859.4490670528?sp_atk=b6cbd729-7bc7-4889-9534-892f7ea8b403&xptdk=b6cbd729-7bc7-4889-9534-892f7ea8b403,https://cf.shopee.sg/file/852bd0998eeadc4bf7e20288d1274cfa_tn,available,"Hello! Nice to meet you! Welcome to our shop!
Check out our shop daily for the latest products
We are an ethical business where prices are always affordable and reasonable
No worries! You are guaranteed to be satisfied with the quality of our products
It is checked rigorously multiple times before it reaches you
Feel free to contact us if you have any questions
Have a nice day and don’t forget to give us 5 stars if you enjoy your product
Thank you for visiting! Hope you have an outstanding shopping experience!

Sale han yu volume 1 2 3 4 5 6 / mandarin hanyu class 1 2 3 4 5 6 textbook and original workbook
",$0.00 - $1.00
