platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Monopoly Ultimate Banking Edition Board Game, Electronic Banking Unit, Multi Color Board Game For Families And Kids Ages 8 And Up  ",4.4 out of 5 stars, 277 ratings ,S$72.90,S$42.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2UY8NSOL076DO&qualifier=1666179656&id=6892585940932934&widgetName=sp_atf&url=%2FMonopoly-Ultimate-Banking-Electronic-Families%2Fdp%2FB01GMS5GNO%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dboard%2Bgames%26qid%3D1666179656%26qu%3DeyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61cplKMUGnL._AC_UL320_.jpg,available," 
 About this item    Instant transactions and cashless gameplay    Introducing Event cards for an exciting game    Property values rise and fall    In this edition monopoly money is no more.    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Hasbro Gaming F1656 Monopoly Junior Peppa Pig Edition Board Game  ,5.0 out of 5 stars, 1 rating ,S$39.90,S$27.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A5VH7NV0RISB3&qualifier=1666179656&id=6892585940932934&widgetName=sp_atf&url=%2FHasbro-Gaming-F1656-Monopoly-Junior%2Fdp%2FB08YK2BDMQ%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dboard%2Bgames%26qid%3D1666179656%26qu%3DeyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/71k2pd4UxDL._AC_UL320_.jpg,available," 
 About this item    Kids can imagine being part of the happy and fun world of Peppa Pig    Learn to earn with Peppa and her family    Provides hours of creative play    Lightweight and good size for a child's hands    Excellent gift for a birthday, good grade gift, travel gift, Christmas    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,Hasbro Gaming F1325 Monopoly Roblox Board Game  ,4.7 out of 5 stars," 14,505 ratings ",S$51.90,S$40.43,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A3SCUJ7MA9SAFZ&qualifier=1666179656&id=6892585940932934&widgetName=sp_atf&url=%2FHasbro-Gaming-F1325-Monopoly-Roblox%2Fdp%2FB08BHQMY4J%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dboard%2Bgames%26qid%3D1666179656%26qu%3DeyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71NEO7kHbLL._AC_UL320_.jpg,available," 
 About this item    Imaginative worlds of Roblox meet the monopoly board game    Provides hours of creative play    Lightweight and good size for a child's hands    Excellent gift for a birthday, good grade gift, travel gift, Christmas    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 4 left in stock."
Amazon,"UNIDRAGON Original + IC4 Design Wooden Puzzle Jigsaw, Puzzle Board Game, Quezzle Amazing Cappadocia, Part 2-4, 750 Pieces…  ",4.7 out of 5 stars, 47 ratings ,none,S$186.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1LFO2LXNP2TGK&qualifier=1666179656&id=6892585940932934&widgetName=sp_atf&url=%2FUNIDRAGON-Original-Quezzle-Amazing-Cappadocia%2Fdp%2FB09QMHJJSC%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dboard%2Bgames%26qid%3D1666179656%26qu%3DeyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/915ot0VhTzL._AC_UL320_.jpg,available," 
 About this item    🌳 NATURE THEMED PUZZLE SET - Enjoy a relaxing time with puzzle! Available in 3 sizes, our wooden jigsaw puzzles are made up of pieces shaped like forest animals and trees.    🌳 GORGEOUS COLORS & DETAILS - Our product boasts rich print quality and intricate laser-cut pieces. When your wood puzzle is complete, you can hang it up on the living room as a classy decoration.    🌳 FUN FOR ALL AGES - Let your kids train their problem solving and thinking skills with this wooden puzzle, or use it as a way to relieve stress after a long day at work. It's great for the whole family!    🌳 A GIFT EVERYONE WILL LOVE - Looking for a thoughtful birthday or holiday present? These wooden unique jigsaw puzzles are the perfect choice! Give your loved ones hours of entertainment.    🌳 SATISFACTION ASSURED - Buy with confidence! Every purchase is backed by our 30 Day * *. If there are any missing or damaged pieces, contact us for a full refund or replacement.    
","Get it Wed, 2 Nov - Thu, 10 NovFREE Delivery"
Amazon,Board Games Marvel Zombies Board Game  ,5.0 out of 5 stars, 2 ratings ,none,S$50.18,https://amazon.sg/Board-Games-Marvel-Zombies-Game/dp/B09NF5P6YM/ref=sr_1_5?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/91HwwDuq86L._AC_UL320_.jpg,available,"     Covered by the Spin Master Care Commitment. See below for full details   
 See more product details   ", FREE international delivery
Amazon,Ticket to Ride London Board Game | Family Board Game | Board Game for Adults and Family | Bus Game | Ages 8+ | For 2 to 4 players | Average Playtime 10-15 minutes | Made by Days of Wonder  ,4.7 out of 5 stars," 1,540 ratings ",none,S$30.50,https://amazon.sg/players-Average-Playtime-Days-Wonder/dp/B07SG5QWJY/ref=sr_1_6?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/91qIsLKNCPL._AC_UL320_.jpg,available," 
 About this item    FAST PACED STRATEGY GAME: Race against other players to claim the most important bus lines connecting Districts in the capital of the United Kingdom and complete your Destination Tickets to score the most points.    ADVENTURE GAME: Welcome to the ’70s world capital of fashion and music. Jump aboard a famous double-decker bus to rumble through London’s historic streets, breeze past Buckingham Palace, pop into the British Museum or listen to Big Ben’s chime echo across the Thames…    FUN WAY TO DISCOVER London: What methods of transportation will you use to get from Big Ben to the Globe Theatre? Zigzag your way through the winding streets of London as you build routes and complete trips between many of London's historic landmarks!    FAST AND EASY TO LEARN: The elegantly simple gameplay of this stand-alone version of Ticket to Ride is ideal for both beginners and seasoned players. Can be learnt in less than 10 minutes    NUMBER OF PLAYERS AND AVERAGE PLAYTIME: This family and adult board game can be played with 2 to 4 players. The average playtime is 10-15 minutes.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Ravensburger 60001836 Horrified: Universal Monsters Strategy Board Game for Ages 10 & Up  ,4.7 out of 5 stars," 5,416 ratings ",none,S$46.53,https://amazon.sg/Ravensburger-60001836-Horrified-Universal-Monsters/dp/B07QQHTD4Q/ref=sr_1_7?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/A1142Z++2KL._AC_UL320_.jpg,available,"     Fun play experience where you defend the town   Easy to understand instructions – high quality, easy-to-understand instructions make it simple to start playing right away   What you get - horrified comes with 1 game board, 7 sculpted miniatures, 75 cards, 3 dice, fabric bag, 17 paper movers and Bases, 6 placards and instructions   Makes a great gift - Horrified is the perfect gift for Halloween and the entire holiday season.   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Outfoxed! Game Board Game  ,4.8 out of 5 stars," 5,422 ratings ",S$34.00,S$29.02,https://amazon.sg/Gamewright-CSG-OUTF-Outfoxed-Game-Board/dp/B00UB7P0XY/ref=sr_1_8?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/81c8K6IVBhL._AC_UL320_.jpg,available," 
 About this item    A cooperative whodunit game    Contains rules of play and in Spanish    Ages 5 and up    Playing Time: 20 -30 minutes    2 to 4 players    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Hasbro Gaming Avalon Hill Betrayal at The House on The Hill 3rd Edition Cooperative Board Game, Ages 12 and Up, 3-6 Players, 50 Chilling Scenarios (F4541), Multicolor  ",3.1 out of 5 stars, 2 ratings ,none,S$57.33,https://amazon.sg/Hasbro-Cooperative-Scenarios-F4541-Multicolor/dp/B09H23M384/ref=sr_1_9?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/71S4iark8mL._AC_UL320_.jpg,available," 
 About this item    EXCITING THIRD EDITION: This edition of the Betrayal at the House on the Hill game is rich with horror-based content, gaming elements, and characters not seen in previous versions    HAUNTED HOUSE TRAITOR GAME: Players must work together to survive the nightmare but beware! The house turns one player against the others in this cooperative strategy game    GREAT FOR NEW PLAYERS: This 3rd Edition of the game features artwork, rule books, trackers, and cards that will help new players navigate the game and jump right in    MODULAR BOARD PIECES: The Betrayal at House on the Hill tabletop game features 50 blood-curdling scenarios. Each trip to the house promises fresh horrors and a new story is created every time you play    MINIATURES BOARD GAME: The game includes 6 finely detailed character figures, each with a removable colored disc, and features 12 diverse characters not seen in previous editions    Target gender: unisex    Target gender: unisex    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,Plan B Games Azul Board Game Board Games  ,4.8 out of 5 stars," 11,550 ratings ",none,S$57.10,https://amazon.sg/Plan-Games-Azul-Board-Game/dp/B077MZ2MPW/ref=sr_1_10?keywords=board+games&qid=1666179656&qu=eyJxc2MiOiI5LjQ5IiwicXNhIjoiOC44MSIsInFzcCI6IjcuNTAifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/91A0nIsV57S._AC_UL320_.jpg,available,"     High quality components and fun, accessible gameplay   Fun tile drafting and tile placement mechanics   For 2 – 4 artisans, age 8 and up   Game plays in 30-40 minutes   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
