platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Women's Outdoor Hiking Sandals, Comfortable Summer Sport Sandals, Athletic Walking Water Shoes  ",5.0 out of 5 stars, 1 rating ,none,S$42.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2WI0GZKL31HYT&qualifier=1666183225&id=2953108713053278&widgetName=sp_atf&url=%2FATIKA-Outdoor-Comfortable-Athletic-W251-BLK_250%2Fdp%2FB09ZHSV4NH%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dslippers%26qid%3D1666183225%26qu%3DeyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61W6Zd5OdkL._AC_UL320_.jpg,available,"   Rubber sole    SIZING ALERT : True to size Sandals for Women! Recommend ordering your usual Sandal Size Ex: usual size WOMEN 7 (D) > WOMEN 7(D)    STYLISH & COMFORT : Our Sports Sandals features 3D designed contoured Footbed and Rubber Out-sole for greater shock absorption. Quick adjustable sandals with quick-drying Hook and Loop Straps, upgraded shocking absorbing padded inner sides, EVA midsole for form fitting ergonomic arch support and rugged all around foot protection design.    QUALITY & DURABILITY : Havana Outdoor water Sandals and Water shoes are build for ultimate comfort, high quality materials that are built to last, along with ergonomic foot design so your feet and toes are supported all day long.    HIKING & OUTDOOR VERSATILITY : Specially designed for Hiking, Camping, Trekking, Walking the trails, Beach wear, Kayak fishing and a multitude of outdoor activities.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 4 left in stock."
Amazon,"Men's Outdoor Hiking Sandals, Lightweight Trail Walking Sandals, Closed Toe Athletic Sport Sandals, Summer Water Shoes  ",4.6 out of 5 stars, 3 ratings ,none,S$56.98,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A22FVKRL8U956Y&qualifier=1666183225&id=2953108713053278&widgetName=sp_atf&url=%2FATIKA-Outdoor-Lightweight-Athletic-M140-BLK_250%2Fdp%2FB09ZHHFP14%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dslippers%26qid%3D1666183225%26qu%3DeyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61crF16GUHL._AC_UL320_.jpg,available,"   ATIKA Outdoor Athletic Sandal Series designed for outdoor and summer season.    [Rubbered Multi Traction] System absorbs shocks and foot strikes even in water.    [Secured Quick Release] Closed Loop lacing system with adjustable elastic strings.    [Soft Fit Lining] Padded elastic lining for a soft and comfortable feel while you walk with it.    [Multi-Layer ToeCap] Multi-Layer provides comfort, protection, and toe shielding.    It is suitable for walking, hiking, camping, trekking, kayaking, fishing, and other outdoor activities, including water sports.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock."
Amazon,"Alphax 429401 Cleaning Slippers, Black  ",3.8 out of 5 stars, 3 ratings ,none,S$17.52,https://amazon.sg/Alphax-429401-Cleaning-Slippers-Black/dp/B01N4DG64O/ref=sr_1_8?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/51tIflp31rL._AC_UL320_.jpg,available,"   Suitable size: Foot size 9.1 - 9.8 inches (23.0 - 25.0 cm)    Material: [body] polyurethane, polyester, [replacement cloth] polyester, nylon    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Shark Slides, Unisex Shark Slippers Fashion Lightweight Thick Bottom Novelty Open-toe Fish Sandals Casual Beach Shoes Cloud Shark Slides  ",4.5 out of 5 stars, 190 ratings ,none,S$31.91,https://amazon.sg/Slippers-Fashion-Lightweight-Open-toe-11-5-12-5/dp/B09ZPN47CV/ref=sr_1_12?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/51m9I0Omp+L._AC_UL320_.jpg,available,"   【Shark slides】: Fashion cloud shark slides unique design inspired by the shark in the sea, the strange shape has shark characteristics, novel and interesting. The concave sole is designed to perfectly wrap your feet. Walk when the shark mouth will open and close, shark teeth can protect your toes to avoid kicking the roadside obstacles. Also allows you to stand out when taking pictures.    【Soft and comfortable】: cloud shark slides upgraded thickened sole with good cushioning and flexibility. With excellent flexibility can be folded and twisted, loosened and recovered. Let you play and walk for a long time will not feel foot discomfort. At the same time open-toe design is very breathable, do not have to worry about hot and sweaty feet.    【Anti-slip and wear-resistant】: the bottom of the shoe is designed with anti-slip texture, which is good for increasing the grip to achieve a non-slip effect and can prevent you from slipping or falling on wet surfaces. At the same time in the shoe side and above the thickening process to make it more wear-resistant and durable.    【High quality material】: Our Shark slides are made of high quality EVA material, which is non-toxic and odorless. Even when exposed to the sun, they will not lose color and aging. Also the design of these slippers and the high quality materials make it fast drying to keep your feet dry.    【Summer must-have】: Shark slippers for men women, Whether as a gift for a friend, family member or lover, especially in the coming summer heat, these creative shark slippers will make you the most visible and unique at the beach, bathroom, garden, spa, gym, pool, dormitory, public shower, steam room.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"GUND Pusheen Cat Plush Stuffed Animal Slippers, Gray, 12""  ",4.7 out of 5 stars," 2,303 ratings ",none,S$44.33,https://amazon.sg/Pusheen-Plush-Stuffed-Animal-Slippers/dp/B015329IIO/ref=sr_1_18?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71Am8yag2UL._AC_UL320_.jpg,available,"   Soft plush slippers featuring realistic embroidered Pusheen details    Made from soft, huggable material that meets famous GUND quality standards    Outsoles provide additional traction    Surface-washable; ages 1+; one size fits most    12 inch length (30.48 cm)    
", FREE international delivery
Amazon,Unisex Soft Paw Claw Home Slippers Animal Costume Shoes  ,4.4 out of 5 stars," 2,284 ratings ",S$31.94,S$30.31,https://amazon.sg/MiziHome-Unisex-Slippers-Animal-Costume/dp/B01KJE8W06/ref=sr_1_19?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61xfg1BHvkL._AC_UL320_.jpg,available,"   SIZING: ""10-13 M US Little Kid"" fits US Kid's Size 10-13;Medium fits 6-8 B(M) US Women/4-6 D(M) US Men;Large fits 9-12 B(M) US Women/7-22 D(M) US Men.    Funny animal paw slippers,suits for Halloween, Christmas, party, cosplay, homewear    Cushioned with soft cotton for extra comfort and support    The perfect complement for your cartoon onesie pajamas outfit    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Diabetic Slippers for Women Memory Foam Arthritis Edema Adjustable Open Toe Swollen Feet House Shoes  ,4.1 out of 5 stars," 4,681 ratings ",none,S$46.43,https://amazon.sg/Git-up-Diabetic-Slippers-Arthritis-Adjustable/dp/B07MMDNL2G/ref=sr_1_20?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71ZNEQJH+-L._AC_UL320_.jpg,available,"   🐵【HIGH QUALITY & WELL-MADE】High quality Knitting Plush can absorb water quickly. Environment friendly and waterproof TR rubber sole which could offers you an anti-slip protection.    🐵【ADDED WITH FLEXIBLE HOOK AND LOOP】it takes easy to adjust to the width of feet, swollen feet and better stability. Easy slip-on, full coverage style with comfortable hook-and-loop strap for customized fit that hugs your feet., swollen feet and better stability. Easy slip-on, full coverage style with comfortable hook-and-loop strap for customized fit that hugs your feet.    🐵【SOFT AND COMFORTABLE】High density memory foam construction cushions your every step and slides like pillows under your feet from all-day walking or standing.    🐵【TARGET USER & OCCASION】 Pregnant, Doctor, Soldier, Adult, Home, Office, School, Hospital, Indoor, it will bring some help to swollen feet, flatfoot, Talipes Valgus, splayfoot with comfy wearing.    🐵【SATISFACTION GUARANTEE】you are taking no risk with your purchase. We offchase for any reason. Just tell us and we will do our best to give you the most satisfactory soler a 100% no risk money back guarantee if you are not satisfied with your purution. Please check our storefront for more slipper styles and other deals that are waiting for you!    
", FREE international delivery
Amazon,Infant Baby Boy Girls Toddlers Moccasins Non-Skid Indoor Slipper Shoes Socks Booties with Grips  ,4.2 out of 5 stars," 1,010 ratings ",S$30.82,S$26.84,https://amazon.sg/Toddlers-Moccasins-Non-Skid-Slipper-Booties/dp/B07ZZ7MWRX/ref=sr_1_28?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/710tURFx-eL._AC_UL320_.jpg,available,"   Package includes: 3 pairs of first walker prewalker slipper socks boots crib shoes for newborn infant baby boys girls toddlers    Main Material: Premium quality cotton. Soft material makes baby feel comfortable    Touch soft, breathe freely, absorb sweat, odor resistant, keep warm.    Anti-slip design keeps baby in safe.    Great baby shower gift, Christmas gift , baby birthday gift    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Smiley Face Silppers for Women and Men House Smiley Slippers Cute Preppy Slippers Non-Slip  ,4.5 out of 5 stars, 10 ratings ,none,S$32.49,https://amazon.sg/Smiley-Silppers-Slippers-Preppy-Non-Slip/dp/B0B779NHWY/ref=sr_1_33?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-33,https://m.media-amazon.com/images/I/61dR2N2fn6L._AC_UL320_.jpg,available,"   【HIGH QUALITY】 The upper is made of granular wheat spike fleece fabric, soft and comfortable, breathable and sweat-absorbent, not smelly feet. High-density coral fleece lining, keep warm and protect your feet. Qive you temperature-resistant warmth in the winter.    【EXQUISITE DESIGN】Thick-soled fleece cotton slippers, side seams are inlaid design, and the sole is made of TPR material. Flexible body, not easy to break. Perfectly fit your feet to take care of your health.    【RETRO SMILEY SLIPPERS】 Stylish smiley slippers, the classic yellow Y3K smiley design and the collision of different color uppers. Full of fashion sense, relaxed and happy, adding fun for your life.    【DURABLE & Wear-resistant】The sole is made of TPR material, and the inclined non-slip design is safe and not easy to fall. Wear-resistant, not easy to shed wool. Walking without noise, provide you with the best shopping experience.    【PERFECT GIFT】Smiley Slippers are the best gift for family, friends and loved ones. Whether it's a holiday, an anniversary or a birthday, it's the perfect way to express your love. We focus on comfort, giving you warmth and care.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Women's Tasman Slipper  ,4.7 out of 5 stars," 13,629 ratings ",none,S$143.33,https://amazon.sg/UGG-Womens-Tasman-Slipper-Black/dp/B000J13YPS/ref=sr_1_35?keywords=slippers&qid=1666183225&qu=eyJxc2MiOiI2LjY5IiwicXNhIjoiNS44NSIsInFzcCI6IjQuNzMifQ%3D%3D&sr=8-35,https://m.media-amazon.com/images/I/81vZ7GiFg2L._AC_UL320_.jpg,available,"   Available in whole sizes only. If between sizes, please order 1/2 size up from your usual size.    17mm sheepskin lining    17mm UGGpure wool insole    Treadlite by UGG outsole for comfort    Suede upper    
", FREE international delivery
