platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Shark ION Cordfree Handheld Vacuum WV206,Pink  ",5.0 out of 5 stars, 1 rating ,S$199.00,S$149.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2VADNRSQ9P68S&qualifier=1666167527&id=5866376421316646&widgetName=sp_atf&url=%2FShark-Cordfree-Handheld-Vacuum-WV206%2Fdp%2FB09JWYPYSW%2Fref%3Dsr_1_1_sspa%3Fkeywords%3Dvacuum%2Bcleaner%26qid%3D1666167527%26qu%3DeyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%253D%253D%26sr%3D8-1-spons%26psc%3D1,https://m.media-amazon.com/images/I/61Pyqdn1swL._AC_UL320_.jpg,available,"     Cord-free handheld vacuum   Powerful cleaning in the palm of your hands   Representing the next generation of quick clean-ups   Compact, lightweight wand vacuum with a high-efficiency motor for powerful suction   A convenient and beautiful cleaner that suits any interior   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Shark ION Cordfree Handheld Vacuum WV205, Blue  ",5.0 out of 5 stars, 2 ratings ,none,S$149.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A1VPX2IOJOO4JM&qualifier=1666167527&id=5866376421316646&widgetName=sp_atf&url=%2FShark-Cordfree-Handheld-Vacuum-WV205%2Fdp%2FB09JX1GHT6%2Fref%3Dsr_1_2_sspa%3Fkeywords%3Dvacuum%2Bcleaner%26qid%3D1666167527%26qu%3DeyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%253D%253D%26sr%3D8-2-spons%26psc%3D1,https://m.media-amazon.com/images/I/61R+khdkL5L._AC_UL320_.jpg,available," 
 About this item    Cord-free handheld vacuum    Powerful cleaning in the palm of your hands    Representing the next generation of quick clean-ups    Compact, lightweight wand vacuum with a high-efficiency motor for powerful suction    A convenient and beautiful cleaner that suits any interior    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Shark Cordless Vacuum Cleaner with DuoClean & Self Cleaning,magenta & charcoal grey, IZ202  ",3.0 out of 5 stars, 2 ratings ,S$699.00,S$499.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=AK47BBO2UY8DT&qualifier=1666167527&id=5866376421316646&widgetName=sp_atf&url=%2FShark-Cordless-DuoClean-Cleaning-IZ202%2Fdp%2FB08HYSYR3V%2Fref%3Dsr_1_4_sspa%3Fkeywords%3Dvacuum%2Bcleaner%26qid%3D1666167527%26qu%3DeyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%253D%253D%26sr%3D8-4-spons%26psc%3D1,https://m.media-amazon.com/images/I/71qDAaGVI3L._AC_UL320_.jpg,available," 
 About this item    Self-cleaning brush roll    With DuoClean Technology you can glide between carpets and hard floors    Flexible wand for ease of storage and flexible cleaning under furniture and hard to reach spaces    Versatile cleaning, converts to handheld vacuum    Advanced swivel steering and LED headlights    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Toyomi Wet & Dry HEPA Vacuum Cleaner- 1400W, Red, VC 8215WD  ",5.0 out of 5 stars, 2 ratings ,none,S$105.00,https://amazon.sg/Toyomi-Vacuum-Cleaner-VC-8215WD/dp/B08BCM9NMV/ref=sr_1_5?keywords=vacuum+cleaner&qid=1666167527&qu=eyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/81IwC676sIS._AC_UL320_.jpg,available,"     Bagless wet & dry vacuum cleaner with blow   Handle airflow control   Waterproofed on/off switch   4-Wheel for easy manoeuvring   Washable high efficiency HEPA filter   voltage: 240.0 volts   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Proscenic [1 Year Local Warranty] P10 Cordless Vacuum Cleaner, 22000Pa Powerful, LED Touch Screen, 4 Adjustable Suction Modes, Removable Battery, 4-in-1 Handheld for Carpet Hard Floor Blue  ",3.9 out of 5 stars," 6,816 ratings ",none,S$189.00,https://amazon.sg/Proscenic-Warranty-P10-Adjustable-Removable/dp/B0829JLBC5/ref=sr_1_6?keywords=vacuum+cleaner&qid=1666167527&qu=eyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/51FslaqbdxL._AC_UL320_.jpg,available,"     22000 Pa Powerful Suction: Equipped with a Turbo 3.0 brushless high-power motor, the P10 cordless vacuum can produce a 22000 Pa powerful suction in max, which easily picks up pets hair, dirt and fine dust from hard floors and carpets.   Multi-functional brushes: This vacuum cleaner comes with 4 different types of cleaning tools, which can extend your cleaning to every corner of your house.   Selective Adjustable Power Modes: Multiple suction modes to choose from, max mode: 22000 Pa, Lowest mode: 6500 Pa, you can adjust between the different modes as your cleaning needs.   LCD Display: With LCD touch screen on the vacuum body, you can check the battery level, error codes and suction modes, and adjust suction powers through the display.   4 Stages MSF Cyclone Filtration System: Four stages of complete sealing filtration system - metal pre-filter, cyclone separation, high-density sponge, High-efficiency HEPA, filter and capture 99% of the microscopic dust.   For any product problems or accessories purchasing needs, please feel free to contact this email: service-us@proscenic. cn   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"CASDON 68702 - Little Helper Dyson Cord-free Vacuum Cleaner Toy, 4 Pieces Grey, Orange and Purple  ",4.4 out of 5 stars," 14,731 ratings ",none,S$49.99,https://amazon.sg/Casdon-Little-Helper-Cord-free-Dyson-Toy/dp/B01M3WPLZX/ref=sr_1_8?keywords=vacuum+cleaner&qid=1666167527&qu=eyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%3D%3D&sr=8-8,https://m.media-amazon.com/images/I/51Ri17pbZiL._AC_UL320_.jpg,available," 
 About this item    Realistic role play for exploring imagination and developing social skills    Replica design with iconic colors for visual realism    Play encourages the development of hand-to-eye co-ordination    Working suction and cyclone action for understanding cause and effect    Different attachments and ways to play, help to develop problem solving and motor skills;Independent play encourages exploration and discovery;True-to-life-sound for added realism    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,PHILIPS Powerpro Compact Bagless Vacuum Cleaner - FC9350/61  ,4.7 out of 5 stars, 9 ratings ,S$229.00,S$142.80,https://amazon.sg/PHILIPS-Powerpro-Compact-Bagless-Cleaner/dp/B075QJRFFR/ref=sr_1_10?keywords=vacuum+cleaner&qid=1666167527&qu=eyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%3D%3D&sr=8-10,https://m.media-amazon.com/images/I/61dLcPmKxML._AC_UL320_.jpg,available," 
 About this item    1800 W with 350W suction power    MultiClean nozzle accessory    EPA 10 filter    
","Get it Sat, 22 Oct - Tue, 25 OctFREE Delivery"
Amazon,Xiaomi Mi G10 Handheld Vacuum Cleaner  ,4.3 out of 5 stars, 930 ratings ,none,S$396.00,https://amazon.sg/Xiaomi-G10-Handheld-Vacuum-Cleaner/dp/B08R7GTLYX/ref=sr_1_11?keywords=vacuum+cleaner&qid=1666167527&qu=eyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/31Pq7Hiz66S._AC_UL320_.jpg,available," 
 About this item    150 AW suction power    HD TFT colour display    65 Minute extra-long battery life    Smart high-torque floor brush    All-in-one vacuum and mop    
","Get it Fri, 21 Oct - Tue, 25 OctS$2.00 deliveryOnly 4 left in stock."
Amazon,"PHILIPS Wet & Dry Stick Vacuum Cleaner SpeedPro Aqua - 180° LED lighting suction nozzle, mop & handheld - FC6728/01  ",5.0 out of 5 stars, 1 rating ,S$639.00,S$473.27,https://amazon.sg/PHILIPS-Stick-Vacuum-Cleaner-SpeedPro/dp/B07NCYDPNB/ref=sr_1_12?keywords=vacuum+cleaner&qid=1666167527&qu=eyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/513cANRq1UL._AC_UL320_.jpg,available," 
 About this item    Captures up to 98% of dust and dirt in each stroke    LEDs in the nozzle reveal hidden dust and dirt    Two speed settings to suit different floors and dirt types    Up to 30 min of cleaning power, with 18V Li-Ion batteries    Integrated handheld unit, crevice tool and brush    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"NEWDERMO 2-IN-1 Microdermabrasion Rechargeable Machine For Facial And Body,Electric Blackhead Remover Pore Vacuum Cleaner-With 5 Suction Heads Replaceable (white)  ",3.9 out of 5 stars," 3,334 ratings ",none,S$75.88,https://amazon.sg/NEWDERMO-Microdermabrasion-Rechargeable-Blackhead-Replaceable/dp/B0928D6VK4/ref=sr_1_13?keywords=vacuum+cleaner&qid=1666167527&qu=eyJxc2MiOiI2LjY0IiwicXNhIjoiNS44MiIsInFzcCI6IjQuOTgifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61e+e77qhHS._AC_UL320_.jpg,available,"   Do you want to have skin so healthy, that you don’t even need to wear makeup to feel confident? Our Diamond Microdermabrasion and Suction Tool unlocks the power of your skin’s natural radiance and youthful firmness!    EXPERIENCE CLINICALLY-PROVEN RESULTS— If you are looking for smaller pores, improved skin radiance, more tone, and softer skin, then you are ready for the beautiful spa results of use our Microdermabrasion Machine    SAFE & EFFECTIVE FOR ALL SKIN TYPES— If you want professional spa-quality skin results in the comfort of your home, It is safe and gentle enough for all skin types- normal, dry, sensitive, combination, oily, and mature skin.    PORTABLE AND EASY TO USE: It is a portable pore vacuum microdermabrasion machine, gently removes skin debris, imperfections, blemishes, and uneven skin pigmentation by safely exfoliating your face and body at home anytime. And comes with a user manual, you can easy to use it, the result will be a healthy, glowing, and beautiful skin.    GREAT GIFTS CHOICE:buy one for yourself ,your mother ,friend or girlfriends ,We provide 1 year warranty for this microdermabrasion device, and promise 30 DAYS FULL REFUND Guarantee if it has quality issue. if you have any question,please contact with us.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
