platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Biogreen Disposable Spoon, Milky White (Pack of 20), BD-S720  ",5.0 out of 5 stars, 8 ratings ,S$1.84,S$1.75,https://amazon.sg/Biogreen-Disposable-Spoon-Milky-BD-S720/dp/B0743JHFCK/ref=sr_1_5?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/718OMtutquL._AC_UL320_.jpg,available," 
 About this item    Go green with BIOGreen Biodegradable Disposable Spoons today.    These disposable spoons are durable.    Therefore the ideal choice for parties, picnics, and many other occasions.    Versatile and convenient to use.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Zoku Pocket Utensil Set, Charcoal | Stainless Steel Fork, Knife, and Spoon Nest in Hygienic Case | Portable Design for Travel, School, Work, Picnics, Camping and Outdoor Home Use,ZK308-CH  ",4.7 out of 5 stars, 845 ratings ,none,S$19.90,https://amazon.sg/Zoku-Charcoal-Stainless-Hygienic-ZK308-CH/dp/B08B3GJJR2/ref=sr_1_7?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-7,https://m.media-amazon.com/images/I/61DqZUVmhGL._AC_UL320_.jpg,available," 
 About this item    PREMIUM QUALITY - Travel silverware kit is made of durable food grade 18/8 stainless steel.    PERFECT FOR TRAVEL - Travel utensil set with case can be used as camping silverware or as your flatware for rest stops.    COMPACT DESIGN - Portable utensils with case fit in your pocket, purse, backpack, or lunchbox. “3 in 1” fork, spoon, and knife utensils stack and nest together for snug storage in leak-proof case.    GREEN & CLEAN - Dishwasher safe reusable utensils cut back on waste. Soft touch silicone grip limits finger contact with parts of cutlery that enter mouth and keeps them from rattling too. (Top rack only)    included components: pocket utensils set    Included components: pocket utensils set    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Zebra Stainless Steel Spoon Ramen Soup (2 Pack)  ,4.5 out of 5 stars, 50 ratings ,S$17.86,S$15.76,https://amazon.sg/Zebra-Stainless-Steel-Spoon-Ramen/dp/B077P7BXY8/ref=sr_1_9?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-9,https://m.media-amazon.com/images/I/81fzQDPx4eL._AC_UL320_.jpg,available," 
 About this item    MATERIAL: Stainless steel SST430    SIZE: Length 15.5 cm Width 4.3 cm    STRONG AND DURABLE: super strong, and dishwasher-safe.    PERFECT FOR : Asian, Thai , Chinese, Japanese Noodles or Ramen Soup    THAILAND TRUSTED QUALITY    
", Free international delivery if you spend over S$40 on eligible itemsOnly 4 left in stock.
Amazon,"All-Clad Cook & Serve Stainless Steel Solid Spoon, 10 inch, Silver  ",4.6 out of 5 stars, 390 ratings ,none,S$32.86,https://amazon.sg/All-Clad-Serve-Stainless-Steel-Silver/dp/B004QPTTK2/ref=sr_1_11?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/61zVyo+OMyL._AC_UL320_.jpg,available,"   Smaller size is perfect for serving or cooking    Ergonomic handle with comfortable finger grip    Polished stainless steel 18/10 handle    Hang loop on handle for easy storage    Lifetime warranty    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Hiware 12-piece Stainless Steel Dinner Spoons, Extra-Fine Dessert Spoons for Home, Kitchen or Restaurant - 7 1/3 Inches  ",4.7 out of 5 stars," 9,825 ratings ",none,S$21.34,https://amazon.sg/12-piece-Stainless-Extra-Fine-Dessert-Restaurant/dp/B01KEV935W/ref=sr_1_12?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/618F1Xwm49L._AC_UL320_.jpg,available," 
 About this item    Set of 12 dinner spoons, heavy duty and durable, hard to bend. Great for everyday use, hotel, restaurant, entertaining, holiday meal and more    Made of high quality stainless steel which ensures your health, rust-resistant, sturdy and durable for years to come    Mirror finished surface, smooth edge no rough spots, proper gauge thickness and weight to hold comfortably. Simple appearance with no redundant annoying decoration, classic design to fit any style kitchen tableware    These stainless steel spoons are carefully designed to seamlessly add more elegance and class to your table. Dishwasher safe ensures timesaving convenience    100% RISK-FREE PURCHASE, customer satisfaction always has and always will be our top priority. If you're not completely satisfied simply let us know and we will offer a prompt refund or replacement, no questions asked    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Mercer Culinary 18-8 Stainless Steel Plating Spoon with Solid Bowl, 9 inches Silver  ",4.7 out of 5 stars," 1,419 ratings ",none,S$15.95,https://amazon.sg/Mercer-Culinary-Stainless-Plating-inches/dp/B00IGOUBQ0/ref=sr_1_13?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61Z1Wszx-iL._AC_UL320_.jpg,available,"   Length: 9-Inch    Contains a Solid Bowl    18-8 Tempered stainless steel    Ideal for serving gravy and sauces    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"24-piece Forks and Spoons Silverware Set, Food Grade Stainless Steel Flatware Cutlery Set for Home, Kitchen and Restaurant, Mirror Polished, Dishwasher Safe  ",4.8 out of 5 stars," 3,320 ratings ",none,S$31.79,https://amazon.sg/24-piece-Silverware-Stainless-Restaurant-Dishwasher/dp/B093PQWG87/ref=sr_1_14?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/718OY16srRS._AC_UL320_.jpg,available," 
 About this item    NO WORRYING ABOUT THE MISSING SILVERWARE: They allow you to replenish cutlery in time and help you complete your tableware set when you find that the set is missing forks or spoons. If you’re looking for an inexpensive replacement without replacing entire everyday set, this is the one you need.    24 PCS SILVERWARE SETS: Includes 12 forks and 12 spoons, essential for families or restaurants. The set is also an irreplaceable dining tool whether it is for daily use or for preparing dinners or parties.    HIGH QUALITY STAINLESS STEEL: This silverware set is made of high quality stainless steel which is very durable, corrosion resistant, nickel free and will not produce residues or odors like other materials. Meanwhile, its sturdiness ensures that it will not bend easily providing you with long - term use. Most importantly, they’re DISHWASHER SAFE.    EXCELLENT SHAPE AND DESIGN: Highly mirror polished, smooth edges, comfortable handle. Our flatware set is designed to add more elegance and classical to your table naturally matches well with your existing flatware to elevate everyday meals into a fine dining experience.    CLASSY AND COMFORTABLE HANDLE: This smooth and comfortable silverware set provides a good grasp for both adults and older children. It has the right weight and length that makes it be the most handy one to hold.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Wallace 5161334 Napoleon Bee 18/10 Stainless Steel Iced Beverage Spoon, Set of 4, Silver  ",4.8 out of 5 stars, 431 ratings ,none,S$33.35,https://amazon.sg/Wallace-5161334-Napoleon-Stainless-Beverage/dp/B01LY9NVPF/ref=sr_1_15?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/711cfIrzYEL._AC_UL320_.jpg,available,"   This regal design features a Napoleonic Bee at the tip of each handle, making these Beverage spoons a staple in your household    These extra-long Iced Beverage spoons will reach deep into frosty cold glasses of Iced tea, lemonade and more, thoroughly stirring the contents for better flavor    Crafted of superior quality 18/10 stainless steel, this set will stand up to the rigors of everyday use    Never needs polishing for easy care    Dishwasher safe for quick and easy clean up    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"hecef Camping Cutlery Set 11 PCS, Reusable Stainless Steel Flatware Set |Knife, Fork, Spoon| Utensil Set with Portable Carrying Bag for Travel, School, Work and Outdoor Home Use (Black Titanium)  ",4.5 out of 5 stars, 127 ratings ,none,S$19.88,https://amazon.sg/hecef-Reusable-Stainless-Flatware-Portable/dp/B09MKB6L44/ref=sr_1_16?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61z3BCofbYL._AC_UL320_.jpg,available," 
 About this item    All-in-one Set: This accessibly priced set contains all of the most common utensils, including dinner spoon, dinner Knife, dinner fork, chopsticks, coffee spoon, straight straw, bent straw, straws brush and paring Knife with cover. More, this utensil set comes with a portable and compact carrying case and a waterproof hanging bag to ensure your utensils are always in the very first condition and make storage a breeze.    Heat-treated Black Satin PVD Finish: Titanium plating, also called PVD (Physical Vapor Deposition), is durable, remarkably corrosion and abrasion resistant that toughens the surface, enhances the non-stick properties for a long-lasting use. This black colored set makes for an eye-catching and adorable addition to any tablescape.    Chic and Functional: This dramatic stainless steel cutlery set (housed in a waterproof bag) is perfect for indoors and outdoors activities, such as traveling, working, school, flight, workplace, eating on the go, picnic, camping, etc, allowing you to pass on single-use plastic anything.    Food Grade and Healthy: This cutlery set is crafted of high quality 18/0 stainless steel for exceptional durability and reliable safety, which has strictly passed the LFGB test.    Ideal Gift Choice: A modern, elegant gift idea to help make any kitchen more practical. What makes this gift even more appealing is the fact that it comes with a beautiful gift ready package, which is perfect for New Home and any challenge of kitchen tasks.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Thermos Spoon and Chopsticks Set Brown CPE-001 BW  ,4.4 out of 5 stars," 4,672 ratings ",none,S$10.00,https://amazon.sg/Thermos-Spoon-Chopsticks-CPE-001-BW/dp/B07FQ39Z79/ref=sr_1_17?keywords=spoons&qid=1666175879&qu=eyJxc2MiOiIzLjk5IiwicXNhIjoiMy41NCIsInFzcCI6IjEuNzkifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/51b3yeJT1nL._AC_UL320_.jpg,available,"   Makes lunch time more convenient    A combination set of spoon and chopsticks    The spoon’s square corners are designed to fit the shape of Thermos’ food jars and make scooping food easy    A smooth wooden texture and elegant look    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
