platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Coogam Magnetic Letters Numbers Alphabet Fridge Magnets Colorful Plastic Abc 123 Educational Toy Set Preschool Learning Spelling Counting Include Uppercase Lowercase Math Symbols For Toddlers (78 Pcs)  ,4.2 out of 5 stars," 11,545 ratings ",none,S$18.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_aps_sr_pg1_1?ie=UTF8&adId=A2F4UP18PADV9K&qualifier=1666171739&id=4173161381184368&widgetName=sp_atf&url=%2FCoogam-Educational-Preschool-Uppercase-Lowercase%2Fdp%2FB07GRK33M5%2Fref%3Dsr_1_3_sspa%3Fkeywords%3Dfridge%26qid%3D1666171739%26qu%3DeyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%253D%253D%26sr%3D8-3-spons%26psc%3D1,https://m.media-amazon.com/images/I/71emTyBi2fL._AC_UL320_.jpg,available,"     Complete Components: Fantastic combination of Coogam 78 PCS Magnetic Letters & Numbers, includes 26 uppercase letters, 26 lowercase letters, 20 numbers and 6 math symbols. Fridge magnets set come in five different colors ( all letters and numbers sizes are about 1.3in -1.4in), totally a visual feast for kids.   Advanced Feature: So much happy to combine magnet alphabets into vocabulary words and sentence building. Each vibrantly-colored letter and number has a magnetic back layer, stick the letters on other ferromagnetic surfaces as well such as the refrigerator for group-and-split fun. Cool item for fridge door.   Certified Safe: Letters and numbers are constructed of non-toxic plastic material. Durable enough and pose a very little risk of harming the children. Lightweight and small size with smooth edges and curves, perfect for small hands to hold on, yet is large enough to be safe from choking.   Designed Skills: Enjoy playful moments while learning new things at the same time. With this amazing magnets set, kids can practice their spelling & counting skills and build their word skills, also learn and recognize different colors. Hands-on activities hold their attention longer. Awesome teaching tool for young kids.   Ultimate Gift: Anyone wish to teach colors, alphabet and basic arithmetic for kids in preschool? This nice looking educational activity set falls into this category. The set of letters and numbers comes in a nice, transparent bucket, which makes this set super easy to store and put away when you are done playing with them. Perfect set for teaching a group of kids (like in a classroom) or just for two or three persons only.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"PowerPac PPBF555 Mini Bar Fridge, 50L Silver  ",3.3 out of 5 stars, 3 ratings ,none,S$139.00,https://amazon.sg/PowerPac-PPBF555-Mini-Fridge-Silver/dp/B08F7S8SQW/ref=sr_1_5?keywords=fridge&qid=1666171739&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%3D%3D&sr=8-5,https://m.media-amazon.com/images/I/71Cr151GDsS._AC_UL320_.jpg,available," 
 About this item    Energy saving compressor    Super micro-hole foaming layer, with good insulation technology    Optimal door seal design    Anti-bacterial interior    Low noise and fast cooling    Included components: 1 x Mini Bar Fridge    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 4 left in stock (more on the way)."
Amazon,Midea 50L Sliver Stainless Steel Home Office Mini Bar Fridge [MS-50] Small Refrigerator  ,3.0 out of 5 stars, 1 rating ,S$189.00,S$150.49,https://amazon.sg/Midea-Sliver-Stainless-MS-50-Refrigerator/dp/B09NNTGPF6/ref=sr_1_6?keywords=fridge&qid=1666171739&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%3D%3D&sr=8-6,https://m.media-amazon.com/images/I/418uySp1WXL._AC_UL320_.jpg,available," 
 About this item    Durable inner walls    Your frozen goods will be kept at temperatures as low as -24 degree C to maintain longevity and freshness    Removable storage basket    Rollers for easy movement    A durable white interior is easier to clean and maintain    Included components: 1 x Mini Bar Fridge    Voltage: 240 volts    
   Capacity: 50 liters Defrost system type: Automatic Freezer capacity: 44 liters   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Tecno TFR 48 Mini Bar Fridge with Stainless Steel Look  ,5.0 out of 5 stars, 3 ratings ,none,S$206.00,https://amazon.sg/Tecno-TFR-48-Fridge-Stainless/dp/B07VPCYW9Y/ref=sr_1_11?keywords=fridge&qid=1666171739&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/815hIGPBTqS._AC_UL320_.jpg,available," 
 About this item    47L inner net capacity    Ice tray compartment    Stainless steel look door    Side rack for big bottle storage    Accessories: 1 pc drip tray and 1 pc wire shelf    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"ACOPOWER LiONCooler Portable Solar Fridge Freezer, -4°F by LG Compressor, Solar/AC/Car Charge (52 Quart, Replaceable Battery)  ",4.6 out of 5 stars, 101 ratings ,none,"S$2,814.07",https://amazon.sg/ACOPOWER-LiONCooler-Portable-Compressor-Replaceable/dp/B07NMPP7QN/ref=sr_1_15?keywords=fridge&qid=1666171739&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/617qXT5vs4L._AC_UL320_.jpg,available,"     ⛱2019 Summer New Arrival: LiONCooler. A Cooler or freezer: Capacity 52 Quarts / 50 Liter; adjustable temperature inside to work as either freezer or cooler, 20 mins quick cooling to 32°F; Fluoride-free Insulation   ⛱Three ways of charging: AC, Car (4-5 hours fully charge), or choose the solar panel: 12V Max 120W   ⛱One full charge of the battery powers 10hours in 0℃/32℉ setting; LCD Display-Easy control and monitor. Multiple setting for different needs   ⛱Easy replaceable-battery design allows more backup batteries ASIN: B07FPQNK1Y ( one battery is included) More sizes to choose: 30L/32 Qts; 40L/ 42 Qts. Excellent new product in 2018 CES for camping, fishing and off-grid temperature control storage   California, USA based company in 8+ years solar industry supplies technical support, customer service and warranty.   
 See more product details   ","Get it Thu, 27 Oct - Mon, 31 OctFREE Delivery"
Amazon,Koolatron 33 qt. Kargo Kooler  ,3.8 out of 5 stars, 346 ratings ,none,S$266.12,https://amazon.sg/Koolatron-P65-Kargo-Portable-Cooler/dp/B00009PGNR/ref=sr_1_17?keywords=fridge&qid=1666171739&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61GSJQHeAWL._AC_UL320_.jpg,available," 
 About this item    Versatile Two-Way Design: Secure sliding door lock and removable shelves let you use the KargoKooler as a chest-style cooler or upright as a portable mini-fridge and unique split lid allows access to contents even in a tightly packed vehicle    31 L (33 qt) Capacity Travel Cooler: With its large 31 liter (33 quart) capacity, this 12V powered cooler/warmer can hold up to 42 standard soft drink cans    Plugs Into Any 12V Outlet: Thermoelectric cooler/warmer comes with a 12V DC adapter for use on the go in your car, truck, or boat; also compatible with AC power (adapter sold separately) for indoors    Warming and Cooling Functions: Eco-friendly iceless technology efficiently cools to 40°F (22°C) below surrounding temperature or warms to 140°F (60°C), using less power than your vehicle’s tail light    Made in North America: Proudly Canadian, Koolatron has been manufacturing industry-leading 12V coolers in North America for over 30 years    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"EuropAce EWC 201 Wine Cooler with Mirror Glass Door, Capacity 20 Bottles, Black  ",5.0 out of 5 stars, 1 rating ,S$399.00,S$379.00,https://amazon.sg/EuropAce-EWC-201-Capacity-Bottles/dp/B088XJYM65/ref=sr_1_18?keywords=fridge&qid=1666171739&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71H8y38OubL._AC_UL320_.jpg,available,"   Black door frame with recessed handle    3 Layered mirror finishing glass door    Anti-vibration    Chrome shelves    Soft LED interior lights    
","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,"COLD Skincare Mini Fridge - Small Fridge for Bedroom and Travel,  Durable and Lightweight Cosmetic Refrigerator - Multifunctional Mini Fridge for Skin Care Beauty Makeup, 4L White Compact Refrigerator  ",4.1 out of 5 stars, 96 ratings ,none,S$158.98,https://amazon.sg/COLD-Skincare-Mini-Fridge-Multifunctional/dp/B07ZCD9WBZ/ref=sr_1_19?keywords=fridge&qid=1666171739&qu=eyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/51hGGOBdLAS._AC_UL320_.jpg,available," 
 About this item    PORTABLE COSMETIC FRIDGE: Compact and stylish, it's the perfect small refrigerator size for your bedroom, bathroom or car. Extend the life of your cosmetic products wherever you go with this skin care mini fridge!    TOUGH MINI MAKEUP FRIDGE: This mini fridge for room is made to withstand repeated use! Safe, secure and handy, it's the only mini fridge for skin care products you'll ever need.    AWARD WINNING MINI SKINCARE FRIDGE: The 1st Beauty Fridge to win an Adobe award. Our fancy White Marble Frontal designed makeup mini fridge is the perfect gift to impress all your friends and family.    1ST SOCIALLY CONSCIOUS SKIN CARE REFRIGERATOR: We support Neurodiversity in the workplace. Each COLD Skincare mini fridge is carefully assembled by adults with Autism. Extend the life of your skin care products while making a difference today!    30 DAY REPLACEMENT GUARANTEE: At COLD Skincare your satisfaction is our top priority. Your purchase is backed with a 30-day immediate replacement guarantee for faulty skin care fridge purchases and a 1 year product warranty. Order worry-free today by clicking that add to cart button now!    
","Get it Wed, 26 Oct - Fri, 28 OctFREE Delivery"
Amazon,Inkbird Thermometer and Hygrometer Smart Sensor Data Logger with Waterproof External Probe Magnet Alert for Android and iOS Used for Food Storage Brewing Reptiles Instrument IBS-TH1.  ,4.1 out of 5 stars, 859 ratings ,none,S$41.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=ABBLM1FVK4CQV&qualifier=1666171739&id=4173161381184368&widgetName=sp_mtf&url=%2FInkbird-Thermometer-Hygrometer-Waterproof-Instrument%2Fdp%2FB0774BGBHS%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dfridge%26qid%3D1666171739%26qu%3DeyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1%26smid%3DA1K2RGLTQCE074,https://m.media-amazon.com/images/I/61++IdFGpXL._AC_UL320_.jpg,available," 
 About this item    【Accurate & Fast Response】Use the new generation of France HTU21D temperature and humidity sensors. Power consumption will be lower, and working life will be longer. (Humidity and Temperature accuracy is±2%RH and 0.5°F)    【Measuring Range】Monitoring Range: 30 meters / 100ft (No Obstructions). Temperature Range: -40~140°F/-40~60°C (Inner Sensor), -40~212°F/-40~100°C (External Probe). Humidity Range: 0~99%RH    【Probe & Mode】Inside and external probe are supplied. Inside probe can monitor spatial range T&H such as indoor and outdoor, while external probe can only monitor liquid temperature. °C /°F mode and with magnet.    【Data Storage & Sampling Interval】Hold data for 20 days if the sampling interval is 1min, and the max date storage is 30000 points. Different sampling interval can be setting.(10s/ 30s/ 1min/ 2mins/ 5mins/ 10mins/ 30mins) The saving data time will be different if you choose different sampling interval.    【Convenient APP & Multiple Devices】Free APP (Engbird) can be applied to IOS and Android system, which supports multi-language. History and immediacy data can be remotely checked through Bluetooth. One mobile phone can monitor more than one sensor, and one sensor can be monitored by more than one mobile phone.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,"Inkbird Smart Thermometer Temperature and Humidity Monitor Hygrometer Indoor, Free APP for iOS and Android, IBS-TH2 Plus Version Supports External Temperature Probe and Digital Display  ",4.2 out of 5 stars, 42 ratings ,none,S$34.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=AHOEYWJDI8K5G&qualifier=1666171739&id=4173161381184368&widgetName=sp_mtf&url=%2FInkbird-Thermometer-Temperature-Humidity-Hygrometer%2Fdp%2FB08TM67HJH%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dfridge%26qid%3D1666171739%26qu%3DeyJxc2MiOiI1LjI3IiwicXNhIjoiMy4zMyIsInFzcCI6IjEuOTkifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/618jMOs6QDL._AC_UL320_.jpg,available,"     🌡Maximum range of 98ft(without obstacle) via Bluetooth connection   🌡Built-in temperature & humidity sensor, stores a maximum of 30,000 points of data on the device. Temperature sensor -40℉~140℉ and humidity 0%RH-99%RH   🌡Graph, accuracy calibrating, high/low-temperature alarm notification, data export, and the sampling interval set are supported via the app. Please note that IBS-TH2 is compatible with the gateway update version.   🌡Digital LCD displays temperature and humidity, Bluetooth signal, and remaining battery power. An external waterproof temp probe is included   🌡Smart thermometer supports connection to multiple phones or reading multiple sensors with one cellphone   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
