platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,WOOLOVE Ultra-fine Mascara Black Brown Color Curl Thick Lengthening Natural Eyelash Mascara Waterproof Lasting Non-smudge Lash Cosmetic,4.9,30 Ratings,$2.38,$1.35,https://www.lazada.sg/products/woolove-ultra-fine-mascara-black-brown-color-curl-thick-lengthening-natural-eyelash-mascara-waterproof-lasting-non-smudge-lash-cosmetic-i2094337280.html,https://lzd-img-global.slatic.net/g/p/a77fe4a3e01dbdb3cbf1fdde7d771fe0.jpg_400x400q75.jpg_.webp,available,"Has a good waterproof and sweat-proof effect, can maintain makeup for a long time.The mascara brush is very thin to make it evenly spread. Increase the affinity of eyelashes.Fits the thin and soft eyelashes meticulously, the amount of cream is moderate, not easy to fly legsSmall size, easy to carry.",Postal Letterbox6 - 18 day(s)$0.60Standard5 - 12 day(s)$1.00Spend at least $25.00 on WOOLOVE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Innisfree Skinny Brow Mascara from PRISM,4.8,67 Ratings,$11.49,$5.04,https://www.lazada.sg/products/innisfree-skinny-brow-mascara-from-prism-i1485298266.html,https://lzd-img-global.slatic.net/g/p/1aaa66366c35ba7f5442eb66d552595b.jpg_400x400q75.jpg_.webp,available,Innisfree Skinny Brow Mascara 4g: A mascara for eyebrows to create intensified brows with each stroke,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,CLINIQUE HIGH IMAPCT MASCARA 3.5ML,5.0,2 Ratings,$25.00,$9.70,https://www.lazada.sg/products/clinique-high-imapct-mascara-35ml-i2164121528.html,https://lzd-img-global.slatic.net/g/p/857d6fdf9d05bb0f90c5fa489ce96c95.jpg_400x400q75.jpg_.webp,available,-,Postal (Tracked)5 - 7 day(s)$1.00Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ETUDE Lash Perm Curl Fix Mascara (01 Black/02 Brown),5.0,66 Ratings,$25.90,$24.90,https://www.lazada.sg/products/etude-lash-perm-curl-fix-mascara-01-black02-brown-i158552591.html,https://lzd-img-global.slatic.net/g/p/58982bd59405f6f51c0e56f6e420ba9b.png_400x400q75.png_.webp,available,"Product details of ETUDE HOUSE Lash Perm Curl Fix Mascara 01 Black (Sonia Look)1) Powerful curl-fixing mascara that keeps eyelashes curl all day long2) C-curl brush that gives lashes buildable volume3) Waterproof mascara (waterproof and sweatproof)This is a curl fix mascara that completes powerfully curled up fine eyelashes for 24 hours with its strongly adhering Curl 24HR Technology™ on drooped lashes.How to apply 1. Organize lashes with the flat jelly part of brush starting from lash roots, brushing in a zigzag motion. 2. Complete curled up, 360 degrees spread out fine lashes by gently brushing lash’s upper, lower, front, and back parts with c-curl brush.",Standard4 - 6 day(s)$1.49Spend at least $35.00 on ETUDE HOUSE  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Ettusais Eye Edition Mascara Base Black (6g) [Ship from SG / 100% Authentic],4.9,22 Ratings,$34.80,$17.90,https://www.lazada.sg/products/ettusais-eye-edition-mascara-base-black-6g-ship-from-sg-100-authentic-i1343356196.html,https://lzd-img-global.slatic.net/g/p/e69b66bd1c82f473afb30be92f3a2967.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$1.49Spend at least $45.00 on Osaka Kuma  to enjoy free shippingCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,K PALETTE 1 Day Lash Up Silky Long Mascara 01 Black 1s,5.0,1 Ratings,None,$22.90,https://www.lazada.sg/products/k-palette-1-day-lash-up-silky-long-mascara-01-black-1s-i2437377007.html,https://lzd-img-global.slatic.net/g/p/9bfa54b404cdb661ae3c72039c1a09d8.jpg_400x400q75.jpg_.webp,available,-,Standard3 - 6 day(s)$3.98Spend at least $40.00 on Watsons  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Etude house Dr.mascara Fixer For Perfect Lash For Super Long Lash Extension Volume from PRISM,4.8,133 Ratings,$9.32,$5.94,https://www.lazada.sg/products/etude-house-drmascara-fixer-for-perfect-lash-for-super-long-lash-extension-volume-from-prism-i1482410477.html,https://lzd-img-global.slatic.net/g/p/dc340e372b374218c3c2b1fbe22d9b6c.jpg_400x400q75.jpg_.webp,available,VolumeWaterproofCurlingNo droopingNo smudgingEyelashLong lashNatural Extension,Standard7 - 12 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Pupa Milano Vamp! Mascara 10ml,4.8,2 Ratings,$25.00,$18.00,https://www.lazada.sg/products/pupa-milano-vamp-mascara-10ml-i120779060.html,https://lzd-img-global.slatic.net/g/p/d6baddc2476ac35bce7a1b5b4c6c4358.jpg_400x400q75.jpg_.webp,available,"This volume building mascara is revolutionary in performance and formulaGet thick, full, super dense lashes with the dramatic look of false lashes, without the bother of wearing them. It is adjustable: you can create the effect you are looking for, stroke after strokeTexture is creamy, with a restructuring effect, and the sinuous wand, with soft, dense bristles was created by Pupa to pick up maximum product quantity and immediately release it generously and homogenously on lashesLow risk of allergies. Ophthalmologist tested. Paraben freeSuitable for sensitive eyes and for people who wear contact lenses",Standard3 - 7 day(s)$1.49Spend at least $50.00 on Florray  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,GLOSSIER LASH SLICK,5.0,1 Ratings,None,$32.80,https://www.lazada.sg/products/glossier-lash-slick-i1821607943.html,https://lzd-img-global.slatic.net/g/p/a1c2699d498e4bfd1a257d3921ad4200.jpg_400x400q75.jpg_.webp,available,"1. GLOSSIER LASH SLICKExtensions without the extensions.248 formulations later: the perfect everyday mascara. Lash Slick curls and sculpts as it lengthens, enhancing the look of your natural lashes instead of clumping them together or spackling them in product. Teeny-tiny fibers coat lashes from root to tip to create a lengthened baby-extension, while flexible film-forming polymers lift and lock each fiber into place. And it’s water-resistant (not waterproof), so Lash Slick washes off easy with warm water at the end of your day.In a poll of Lash Slick users...94% of people said Lash Slick doesn’t flake91% of people said Lash Slick doesn’t smudge 91% of people said Lash Slick lasts all daySize: 8.5 g / 0.29 ozShade: Black",Standard3 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Macfee 4D mascara Eyelashes long extension lasting,5.0,2 Ratings,$12.80,$6.80,https://www.lazada.sg/products/macfee-4d-mascara-eyelashes-long-extension-lasting-i1125622799.html,https://lzd-img-global.slatic.net/g/p/5d6968d333ab7b3c3ecec76dd900e657.jpg_400x400q75.jpg_.webp,available,Macfee 4D mascara Eyelashes long extension lasting,Postal (Tracked)4 - 7 day(s)$1.00Standard4 - 6 day(s)$1.49Spend at least $39.90 on City Diary  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
