platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Apple Wireless Charging Case for AirPods,4.8,193 Ratings,$119.00,$118.00,https://www.lazada.sg/products/apple-wireless-charging-case-for-airpods-i313826522.html,https://lzd-img-global.slatic.net/g/p/e6ff44a2624c0509820c68c2c4f0cd83.jpg_400x400q75.jpg_.webp,available,"With the Wireless Charging Case, charging is as simple as placing your AirPods in the case and laying it on a Qi-compatible charging mat. The LED indicator on the front of the case lets you know that your AirPods are charging. And when you’re away from a charging mat, you can use the Lightning port to charge. The Wireless Charging Case works with all generations of AirPods and can hold multiple charges.WirelessWeightWireless Charging Case: 40 grams (1.41 ounces)DimensionsWireless Charging Case: 44.3 x 21.3 x 53.5 mm (1.74 x 0.84 x 2.11 inches)ConnectionsWireless Charging Case: charges via wireless (Qi-compatible) charging mat or Lightning connector",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Original Original Original National Bank / AirPods Pro Wireless Bluetooth Headset 3 Generation Genuine Active Noise Reduction Applicable to iPhone/iPad/ Watch,0,0 Ratings,None,$663.60,https://www.lazada.sg/products/original-original-original-national-bank-airpods-pro-wireless-bluetooth-headset-3-generation-genuine-active-noise-reduction-applicable-to-iphoneipad-watch-i2444881926.html,https://lzd-img-global.slatic.net/g/ff/kf/S4d32d2aca03c49049c484a520d292eabU.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cartoon Charlie Snoopy for AirPods Pro3 Generation Protective Case Apple 1/2 Generation Bluetooth Headset Soft Case,5.0,1 Ratings,$7.90,$5.90,https://www.lazada.sg/products/cartoon-charlie-snoopy-for-airpods-pro3-generation-protective-case-apple-12-generation-bluetooth-headset-soft-case-i1962734207.html,https://lzd-img-global.slatic.net/g/ff/kf/Sd3fbb22a5aa14573b63d8b82cc07f90as.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Cartoon Rick Morty Apple AirPods Pro3 Protective Case Bluetooth Headset 2 Generation Soft Case Silicone Cartoon Female,5.0,1 Ratings,$11.40,$7.10,https://www.lazada.sg/products/cartoon-rick-morty-apple-airpods-pro3-protective-case-bluetooth-headset-2-generation-soft-case-silicone-cartoon-female-i1947799037.html,https://lzd-img-global.slatic.net/g/ff/kf/Saa239a63fb4347fba99eba537842247a8.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Minimalist Creative Skymap AirPods Protective Case Airpodspro Protective Case Apple Headset Airpods2 Generation Airpods3 Generation Bluetooth Wireless Ipods2 Generation Pro Set,5.0,4 Ratings,$14.90,$6.10,https://www.lazada.sg/products/minimalist-creative-skymap-airpods-protective-case-airpodspro-protective-case-apple-headset-airpods2-generation-airpods3-generation-bluetooth-wireless-ipods2-generation-pro-set-i1976387105.html,https://lzd-img-global.slatic.net/g/ff/kf/S92564691e9f74e0da01fe3f5a7862be1M.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Kaanchao Protective Case for Airpodspro AirPods 3rd Generation Protective Case  Wireless Bluetooth Earphone Sleeves 2nd 3rd Generation Solid Color IPod Silicone AirPod Earphone Case Pro Shatter-resistant 2 Soft Case,0,0 Ratings,$12.70,$9.00,https://www.lazada.sg/products/kaanchao-protective-case-for-airpodspro-airpods-3rd-generation-protective-case-wireless-bluetooth-earphone-sleeves-2nd-3rd-generation-solid-color-ipod-silicone-airpod-earphone-case-pro-shatter-resistant-2-soft-case-i2392909840.html,https://lzd-img-global.slatic.net/g/ff/kf/S1462690e980e4f5494014e581cb83362Z.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Pink Ice Cream Shoes for Airpods1/2 Generation Protective Shell Airpodspro Apple Bluetooth Headset Protective Cover 3 Generation Silicone AirPods Creative Cute Earphone Sleeves,0,0 Ratings,None,$13.40,https://www.lazada.sg/products/pink-ice-cream-shoes-for-airpods12-generation-protective-shell-airpodspro-apple-bluetooth-headset-protective-cover-3-generation-silicone-airpods-creative-cute-earphone-sleeves-i2044454821.html,https://lzd-img-global.slatic.net/g/ff/kf/Sc7958a14fddc40cf91bf9c78a1d8150bT.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,JoeJoe Original Beer for 1/2 Generation Apple AirPods Protective Case Pro3 Bluetooth Headset Silicone Soft Tide,0,0 Ratings,None,$11.60,https://www.lazada.sg/products/joejoe-original-beer-for-12-generation-apple-airpods-protective-case-pro3-bluetooth-headset-silicone-soft-tide-i1941399776.html,https://lzd-img-global.slatic.net/g/ff/kf/S3774633a259d4eccaee4c688122eda529.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,ES Super High Quality AirPods Pro Wireless Apple Earbuds Case Protective Shell Tide 1/2/3 Generation Drop-Resistant Free Lanyard,0,0 Ratings,None,$17.80,https://www.lazada.sg/products/es-super-high-quality-airpods-pro-wireless-apple-earbuds-case-protective-shell-tide-123-generation-drop-resistant-free-lanyard-i1712176581.html,https://lzd-img-global.slatic.net/g/ff/kf/Sdc95877793d3477db0662fafa744c80fR.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,South Korea Hipster AirPods Protective Case 3 dai Apple Bluetooth Headset AirPods Pro Case GIRL'S Heart,4.7,3 Ratings,$14.30,$10.10,https://www.lazada.sg/products/south-korea-hipster-airpods-protective-case-3-dai-apple-bluetooth-headset-airpods-pro-case-girls-heart-i781020259.html,https://lzd-img-global.slatic.net/g/p/707763fa6ed92b6ed17db0bce803d3f5.jpg_400x400q75.jpg_.webp,available,Brand : OtherModel : AirPods,Standard6 - 13 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
