platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,(Bulky) SHARP SJ-RX30E-SL2 224L 2 DOOR REFRIGERATOR,4.9,86 Ratings,$749.00,$569.00,https://www.lazada.sg/products/bulky-sharp-sj-rx30e-sl2-224l-2-door-refrigerator-i220543810.html,https://lzd-img-global.slatic.net/g/p/fba203ff9fca7755126823be7707d03c.png_400x400q75.png_.webp,available,J-Tech InverterTempered Glass ShelfAG+ Nano DeodorizerLED Lighting2-way Fresh CaseFan Cooling SystemDimensions: W545 X D625 X H1560mm,Delivered by SellerFreeStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Baseus Zero Space Mini Fridge 8L Dual Mode Cooling Heat Car Cosmetics Skincare Portable Fridge Refrigerator Car Adapter 3 Pin Safety Mark Home Adapter,4.9,236 Ratings,$150.00,$108.00,https://www.lazada.sg/products/baseus-zero-space-mini-fridge-8l-dual-mode-cooling-heat-car-cosmetics-skincare-portable-fridge-refrigerator-car-adapter-3-pin-safety-mark-home-adapter-i578862294.html,https://lzd-img-global.slatic.net/g/p/58246548fe2f6079a0775528bfc01cc7.jpg_400x400q75.jpg_.webp,available,"Come with Safety Mark Adapter 040074-00Brand : BaseusProduct : Zero Space 8L Mini fridgeColor : Pink / WhiteSize : 360*275*290mmInner Dimension is 270 x 155 x 200mm. (270mm is height)Capacity : 8L ( Approx 8 Cans 330ml Drinks)Temperature : Cold (0 Degree) / Warm ( 65 Degree Max) Exquisiteness and intelligence , achieve coexistence of beauty and practicality8L capacity , meet your daily needTranslucent window . visible freshness , personal fresh locking itemDual cool and warm mode, can use for not just food and drink , can be use for cosmetic or skin care productInnovation technology , cooling temperature can reach 0 degreeDelicate cooling lock beauty , Keep skin care products im summer to prevent damage Seamless seal ring preserve the freshness without losing the original taste of foodLow power consumption , high energy savingSound is as low as 28dB , offering quiet and peaceful no matter in home or officeIncluded car DC power cord to use for both at car or home Round structure design, small and chic",Standard1 - 4 day(s)$1.99Spend at least $23.00 to enjoy $1.50 off shipping feeCash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,(Bulky) MIDEA MDRT268MTB28-SG 183L BLACK TOP FREEZER REFRIGERATOR,4.9,42 Ratings,$699.00,$399.00,https://www.lazada.sg/products/bulky-midea-mdrt268mtb28-sg-183l-black-top-freezer-refrigerator-i776694886.html,https://lzd-img-global.slatic.net/g/p/ea51b4c238a933f09bf018f847e7646f.png_400x400q75.png_.webp,available,Dimensions: W545 X D610 X H1267mm,Delivered by SellerFreeStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,MIDEA MDRT346MTB28-SG 237L TOP MOUNTED 2 DOORS FRIDGE * 2 YEARS LOCAL WARRANTY,4.2,42 Ratings,$598.00,$493.02,https://www.lazada.sg/products/midea-mdrt346mtb28-sg-237l-top-mounted-2-doors-fridge-2-years-local-warranty-i100385141.html,https://lzd-img-global.slatic.net/g/p/60fe3fd9aa59dbbf4437bad4da3b0d05.jpg_400x400q75.jpg_.webp,available,-,Delivered by SellerFreeStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,[BULKY] SAMSUNG RS-62R5004M9 2 DOOR SIDE BY SIDE FRIDGE | 2 YEARS WARRANTY,5.0,4 Ratings,"$1,799.00","$1,749.00",https://www.lazada.sg/products/bulky-samsung-rs-62r5004m9-2-door-side-by-side-fridge-2-years-warranty-i1724175378.html,https://lzd-img-global.slatic.net/g/p/13f9983c94fed93b7b250fd0264e20f1.jpg_400x400q75.jpg_.webp,available,2 YEARS WARRANTYSAMSUNG RS-62R5004M9/SS 647L SIDE BY SIDE FRIDGECOLOUR: GENTLE SILVER MATTDIMENSION: W912xH1780xD716MM,Delivered by Seller$1.49Eligible for Collection Point
Lazada,[Local Warranty] Q&J Mini Refrigerator Car Small Refrigerator Portable Refrigerator Car Home Dual-use Refrigerator Cosmetics Refrigerator Both Hot and Cold,4.8,13 Ratings,$198.00,$77.00,https://www.lazada.sg/products/local-warranty-qj-mini-refrigerator-car-small-refrigerator-portable-refrigerator-car-home-dual-use-refrigerator-cosmetics-refrigerator-both-hot-and-cold-i2153769421.html,https://lzd-img-global.slatic.net/g/p/159440b429182872d6f7a1603fc96e3b.jpg_400x400q75.jpg_.webp,available,Model: Mini refrigeratorMaterial: ABSApplicable type: home/carCooling temperature: 18-20°C lower than the current room temperatureWorking voltage: car 12V household 220VHeating temperature: 60-65°CRated power: 38W-55WCable length: 1.84 meters for vehicles/1.8 meters for householdsNoise level: 28DB,Standard1 - 5 day(s)FreeBuy at least 1 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,mini refrigerator kitchen fridge / small refrigerator / car refrigerator kitchen appliances portable,0,0 Ratings,$88.80,$48.01,https://www.lazada.sg/products/mini-refrigerator-kitchen-fridge-small-refrigerator-car-refrigerator-kitchen-appliances-portable-i2460446715.html,https://lzd-img-global.slatic.net/g/p/6eeaf88a418b38bd2c96e84f3d8a1ad4.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 4 day(s)FreeSpend at least $10.00 on swKxMQyq  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[SG Best Seller]Mini Portable Fridge Refrigerator 15L/18L/22L/25L/30L40L Alpicool Car Portable Fridge Refrigerator/ Home/ Car Dual Use,4.9,32 Ratings,$400.00,$259.90,https://www.lazada.sg/products/sg-best-sellermini-portable-fridge-refrigerator-15l18l22l25l30l40l-alpicool-car-portable-fridge-refrigerator-home-car-dual-use-i598206561.html,https://lzd-img-global.slatic.net/g/p/54e7f93001cc1701815fa65fe2dbdd12.jpg_400x400q75.jpg_.webp,available,"Super Storage Space:53 Quart (40Liter) capacity, fitz 40 cans of cola.Freezers without ice: -4 degree F (-20 degree C) deep chilling down performance, no need ice-ever.Function Upgrades: New LCD display panel with USB socket to charge your mobile devices. Individual trolly design with heavy-duty handles and wheels that make it easy transport and carry to anywhere.CAR AND HOME USE: includes 2 power cables to separately connect with 12/24V DC and 110V to 240V AC power inputs. Run great with your small solar system as well.KEEP COOLING AND FRESH: Reliable sealing property construction, think and high Density Foam insulation. Continues keep cooling peformance during your journey. Fresh all way and super energy saving!",Standard20 - 22 day(s)$6.49Cash on Delivery not availableEligible for Collection Point
Lazada,"[Bulky] Panasonic NR-BX471CPSS Premium Bottom Freezer 2D Refrigerator with PrimeFresh+ [Free delivery, installation, disposal]",5.0,15 Ratings,"$1,349.00","$1,199.00",https://www.lazada.sg/products/bulky-panasonic-nr-bx471cpss-premium-bottom-freezer-2d-refrigerator-with-primefresh-free-delivery-installation-disposal-i1710417989.html,https://lzd-img-global.slatic.net/g/p/7b0702320f49756acf03dcfb1f7eb97c.jpg_400x400q75.jpg_.webp,available,"Note: Complimentary standard delivery, installation and disposal of old fridge. Charges apply for delivery to locations where staircases have to be used. ",Delivered by SellerFreeEligible for Collection Point
Lazada,"[Bulky] Panasonic NR-TX461BPSS 405L 2-door Top Freezer Refrigerator (Free delivery, installation and disposal)",5.0,3 Ratings,"$1,199.00",$999.00,https://www.lazada.sg/products/bulky-panasonic-nr-tx461bpss-405l-2-door-top-freezer-refrigerator-free-delivery-installation-and-disposal-i1928925423.html,https://lzd-img-global.slatic.net/g/p/cf28ff0aa3fc1d97cb958bd63212c6ee.jpg_400x400q75.jpg_.webp,available,"Note: Complimentary standard delivery, installation and disposal of old fridge. Charges apply for delivery to locations where staircases have to be used. ",Delivered by SellerFreeEligible for Collection Point
