platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[LAZADA EXCLUSIVE] Cornell 3.5L Air Fryer with Detachable Basket,4.8,447 Ratings,$149.00,$59.90,https://www.lazada.sg/products/lazada-exclusive-cornell-35l-air-fryer-with-detachable-basket-i1718428276.html,https://lzd-img-global.slatic.net/g/p/d3ecfc92b7d61c013d2548d9e1a95240.png_200x200q80.png_.webp,available,-,Standard1 - 4 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,Mayer 5.5L Air Fryer MMAF501D,4.8,62 Ratings,$349.00,$85.80,https://www.lazada.sg/products/mayer-55l-air-fryer-mmaf501d-i1727860428.html,https://lzd-img-global.slatic.net/g/p/dd922b46793257e41f0f15454f7e1361.jpg_200x200q80.jpg_.webp,available,60 minutes timer7 preset functionsPower light indicatorAutomatic cut-off switchOver heating protectionSensor touch control panelTemperature up to 200°CDetachable frying basket (4.2L)Cool touch handle and non-slip feet,Standard1 - 4 day(s)$3.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Russell Taylors 3D Air Fryer Large (4.2L) Z1,4.9,20 Ratings,$140.00,$54.99,https://www.lazada.sg/products/russell-taylors-3d-air-fryer-large-42l-z1-i2186248418.html,https://lzd-img-global.slatic.net/g/p/7f37aad85c70ee38bbe0100ba1dae967.jpg_200x200q80.jpg_.webp,available,"⚡️ 𝗣𝗿𝗼𝗱𝘂𝗰𝘁 𝗛𝗶𝗴𝗵𝗹𝗶𝗴𝗵𝘁𝘀 ⚡️📌 Rapid hot air circulation technology: Utilizes hot air convection instead of oils and fats to produce healthier meals.  No oil, no grease, no mess!📌 Temperature control: preset cooking temperatures of up to 200 C to create perfect dishes every single time📌 Preset timer: New convection technology requires no more than preset cooking times of up to 30 minutes📌 Indicator lights: Shows when the unit is powered on and when the preset temperature is achieved📌 Auto-off function: Detach the basket anytime to check on food. A built-in safety switch turns the air fryer off automatically if the basket is removed📌 Safety: release button is placed on the basket to prevent unintended detachment⚙️ 𝗦𝗽𝗲𝗰𝗶𝗳𝗶𝗰𝗮𝘁𝗶𝗼𝗻𝘀 ⚙️📌 Temperature Range: 80-200 C📌 Timer Range: up to 30 Minutes📌 Size of Product (estimate) : 29 cm ( H ) x 29 cm ( L ) x 23 cm ( W )📌 Size of Basket : 9cm ( H ) x 20cm ( Diameter )📌 Plug: 3-Pin (BS standard)•    DISCLAIMER: Warranty does not cover wear and tear of inner pots and pans of Russell Taylors products",Standard3 - 6 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Simplus Air Fryer 5L Digital Touch Screen Preset Menu Nonstick Detachable Basket 1500w Rapid Heater Oil-free Dehydration Easy Operation,4.9,218 Ratings,$26.90,$7.80,https://www.lazada.sg/products/simplus-air-fryer-5l-digital-touch-screen-preset-menu-nonstick-detachable-basket-1500w-rapid-heater-oil-free-dehydration-easy-operation-i2067984515.html,https://lzd-img-global.slatic.net/g/p/c9a47cd08bb0cddb2658e1833619f1a1.jpg_200x200q80.jpg_.webp,available,Model: KQZG005BK00-SCapacity: 5LPower: 1500wDigital Touch ScreenTimer: Max 60minTemperature: 80-200℃8 Preset menusAutomatic cut-off switchOver heating protectionDetachable frying basket,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,[LAZADA EXCLUSIVE] Mayer 5.5L Air fryer MMAF505 FREE Multi-Purpose Silicon Sponge /Upsize/ Healthier/ Bake/ Toaster/ Grill/ Timer/ Temperature Control/ Suit for 8-14pax/ 1 Year Warranty,4.9,5233 Ratings,$299.00,$98.00,https://www.lazada.sg/products/lazada-exclusive-mayer-55l-air-fryer-mmaf505-free-multi-purpose-silicon-sponge-upsize-healthier-bake-toaster-grill-timer-temperature-control-suit-for-8-14pax-1-year-warranty-i358562231.html,https://lzd-img-global.slatic.net/g/p/873646aa3d9c4632527ab8c57e890aad.jpg_200x200q80.jpg_.webp,available,30 minutes TimerOver Heating ProtectionTemperature Control up to 200°CDetachable Frying BasketPower & HeatLight IndicatorSafety Auto Switch Off (when pull out the compartment)Cool Touch Compartment Handle with Non-Slip FeetPower: 1400WWarranty: 1 Year Warranty,Standard1 - 7 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,Ninja Foodi Dual Zone 7.6L Air Fryer AF300,4.9,61 Ratings,$499.00,$299.00,https://www.lazada.sg/products/ninja-foodi-dual-zone-76l-air-fryer-af300-i1935404760.html,https://lzd-img-global.slatic.net/g/p/4d2b4a9e45b519cc5811cdec9f6306f7.png_200x200q80.png_.webp,available,"XL 7.6 litre Air Fryer with 2 independent 3.8 litre cooking draws: Cook up to 1.8kg of fries or chicken wings at the same timeSmart Finish: Intelligently syncs cook times in each zone so different foods can still finish at the same time. Enjoy freshly cooked mains and sides together or easily cater to two different tastes at once.Match Cook: Easily sync cook settings across both zones to double the capacity for your favourite guilt-free fried foods with up to 75% less fat* vs. traditional frying methods.Non-stick for easy cleaning: Two baskets are non-stick and easy to clean. Crisper plates are dishwasher safe.6 Customisable cooking functions with easy one touch control: Max Crisp, Air Fry, Air Roast, Bake, Reheat, DehydrateWide temperature range: 40 degrees – 240 degreesUp to 75% Faster Than Fan Ovens*: Enjoy delicious food cooked in under half the time of a fan oven. Perfect when you need to get dinner on the table quickly. *Tested against fish fingers and sausages, including preheat",Standard4 - 6 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,"Philips HD9200 | HD9218 Airfryer. Fry with up to 90% Less Fat. Fry, Bake, Grill, Roast, and even Reheat. Safety Mark Approved. 2 Year Warranty.",4.9,261 Ratings,$270.00,$88.88,https://www.lazada.sg/products/philips-hd9200-hd9218-airfryer-fry-with-up-to-90-less-fat-fry-bake-grill-roast-and-even-reheat-safety-mark-approved-2-year-warranty-i1265624578.html,https://lzd-img-global.slatic.net/g/p/b4a5ca4cc6cb34c504d3d7e84b88de0a.jpg_200x200q80.jpg_.webp,available,● Automatic shut-off● Cool wall exterior● Dishwasher safe● On/off switch● Ready signal● Temperature control● Patented Rapid Air● Time control● Cord length: 0.8 m● Power: 1400 W● Color: Black | White | Misty Dawn● Material of main body: Plastic● Safety Mark Approved● 2 Year Warranty● Local Singapore Stock● Express Delivery Guaranteed,Standard1 - 4 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,Simplus Air Fryer 4.5L Nonstick Detachable Basket 1300w Rapid Heater Oil-free Dehydration Easy Operation,4.9,112 Ratings,$26.90,$7.80,https://www.lazada.sg/products/simplus-air-fryer-45l-nonstick-detachable-basket-1300w-rapid-heater-oil-free-dehydration-easy-operation-i2094100912.html,https://lzd-img-global.slatic.net/g/p/49623eb5fd22e758e41c6680afbdfcc5.jpg_200x200q80.jpg_.webp,available,Model: KQZG002BL01-SCapacity: 4.5LPower: 1300wTimer: Max 30minTemperature: 80-200℃Automatic cut-off switchOver heating protectionDetachable frying basket,Delivered by Seller$1.49Buy at least 3 item(s) to enjoy free shippingEligible for Collection Point
Lazada,Mayer 2.6L Air Fryer MMAF68 - White/ Healtier/ Less Oil/ Smoke Less/ Easy Cleaning/ Easy Storage/ Suit for 6-8pax/ 1 Year Warranty,4.8,173 Ratings,$259.00,$68.00,https://www.lazada.sg/products/mayer-26l-air-fryer-mmaf68-white-healtier-less-oil-smoke-less-easy-cleaning-easy-storage-suit-for-6-8pax-1-year-warranty-i227050205.html,https://lzd-img-global.slatic.net/g/p/c311858e0fe0747ada3ef9510e0606fb.jpg_200x200q80.jpg_.webp,available,Upto 80% less oil and healthier choice2.6L Capacity30 minutes adjustable timer control200 degree adjustable temperature controlEasycleanningUser FriendlySuit for 6-8pax,Standard1 - 7 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
Lazada,🇸🇬 OneTwoFit 4.5L Smart Air Fryer Multifunctional Fast For Home Use 空气炸锅 EH000302,5.0,6 Ratings,$102.90,$48.80,https://www.lazada.sg/products/onetwofit-45l-smart-air-fryer-multifunctional-fast-for-home-use-eh000302-i2383686572.html,https://lzd-img-global.slatic.net/g/p/1ca6759e8f9c2e01c1c8f60c7dd32a6b.jpg_200x200q80.jpg_.webp,available,Brand : OneTwoFitWarranty Type : Local seller warrantyModel : EH000302Warranty : 1 Year,Standard1 - 4 day(s)$3.49Cash on Delivery not availableEligible for Collection Point
