platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,Minimalist Wall Clock Silent Quartz Movement 30cm Round Nordic Style Simple And Elegant,4.9,332 Ratings,None,$9.90,https://www.lazada.sg/products/minimalist-wall-clock-silent-quartz-movement-30cm-round-nordic-style-simple-and-elegant-i1071682764.html,https://lzd-img-global.slatic.net/g/p/fe6787e82082fceefb115cfe0cd327cb.jpg_200x200q80.jpg_.webp,available,"Materials - Sturdy ABS frame with high clarity glass lens. Easy to clean and keeps dust away from the dial.Silent Non-ticking Mechanism - Slient sweeping movement to ensure a quiet environment. Precise quartz movements to guarantee accurate time.Minimalist Design - Easy to style. Perfect for any place like bedroom, office, kitchen, or living room.Easy To Install - Uses 1 AA battery and able to hang on any hooks. Wall hooks and battery included. (Hook given is the hammer on type)Diameter - 12 inch (30cm)",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,[🇸🇬SELLER]  Mini Large Simple Cute Clock Date Temperature Display Battery  Digital Alarm Clock for Desk Table Kids,4.8,38 Ratings,$1.99,$1.89,https://www.lazada.sg/products/seller-mini-large-simple-cute-clock-date-temperature-display-battery-digital-alarm-clock-for-desk-table-kids-i2359861317.html,https://lzd-img-global.slatic.net/g/p/fd976bae7e5577503593a8d737893fe1.png_200x200q80.png_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $49.00 on MXC Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Digital Alarm Clock with Smart On/Off Blacklight (5 Colors),4.7,2612 Ratings,$7.90,$6.90,https://www.lazada.sg/products/digital-alarm-clock-with-smart-onoff-blacklight-5-colors-i100362351.html,https://lzd-img-global.slatic.net/g/p/508d9996c556aa94b3c02cb3208ee994.jpg_200x200q80.jpg_.webp,available,"Choice of 5 colours LCD Digital Clock, from Blue, Pink, White, Green or Black. Choose your colour option.A big, friendly display, clean and simple design clock with backlight.Gentle wake-up alarm starts out soft and gets progressively louder until you turn it off. No need to choose between a harsh alarm that blasts you out of bed, or a too-soft alarm that lulls you back to sleep!The clock has a snooze alarm.Smart clock sensor function sensing the dim area, the light will light up when in dimmed space.Using 3 x AAA battery (Not Included)No local warranty, Defect exchange within 7 days.Size: 13.5 x 4.5 x 7.5 cm. Weight: >175gNOTE: Not to be used with heavy-duty batteries, use ALKALINE only.",Postal (Tracked)4 - 9 day(s)$1.00Standard1 - 5 day(s)$1.49Instant(Today)$3.19Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,12inch / 30cm Round Wall Clock Time Silent Quartz Movement Simple Clock Office Home Living Room School,4.7,171 Ratings,$19.90,$9.90,https://www.lazada.sg/products/12inch-30cm-round-wall-clock-time-silent-quartz-movement-simple-clock-office-home-living-room-school-i1712275553.html,https://lzd-img-global.slatic.net/g/p/f86460771a5455de0af5ec4c53352e24.jpg_200x200q80.jpg_.webp,available,"Materials - Sturdy ABS frame with high clarity glass lens. Easy to clean and keeps dust away from the dial.Silent Non-ticking Mechanism - Slient sweeping movement to ensure a quiet environment. Precise Quartz movements guarantee accurate time.Minimalist Design - Easy to style. Perfect for any place like bedroom, office, kitchen, or living room.Easy To Install - Uses 1 AA battery and able to hang on any hooks. Wall hooks and battery included. (Hook given is the hammer on type)Diameter - 12 inch (30cm)Stylish and Simple ClockLower energy consumption For Night Clock - It absorbs energy of day light (such as desk lamp, hanging lamp, sunlight etc). When at dark (or at night without any light), the clock will release the store power of lighting and after minutes it will start to dim, till the lighting energy is out of power. The more energy clock absorbs in daytime, the longer night light is on. When you are ready to sleep at night and turn off the lights, the night light is brightest and then slowly darken until there is no energy. I",Standard1 - 2 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,(SG STOCK) Battery Alarm Clock Operated LCD Display Digital Smart Small Snooze Temperature,4.9,25 Ratings,$6.90,$5.80,https://www.lazada.sg/products/sg-stock-battery-alarm-clock-operated-lcd-display-digital-smart-small-snooze-temperature-i1231954883.html,https://lzd-img-global.slatic.net/g/p/0a0bc7690971f017c9cc2bf42cf3a97e.jpg_200x200q80.jpg_.webp,available,"Description The clock illuminate automatically for easy night-time viewing screen.Large LCD display, easy to read numbers and power saving. Timing function, perpetual calendar and 24 hours / 12 hours transition function.Intelligent light, built-in sensor to turn on/off the light automatically.Can be placed in the car, office, home. Type: Alarm Clock Power: 3 x AAA Batteries (Not Included) Shell Material: Plastic Size: 13.5cm x 7.5cm x 4.5cm/5.31"" x 2.95"" x 1.77"" (Approx.) Screen Size: 11cm x 5cm/4.33"" x 1.97"" (Approx.)",Postal (Tracked)2 - 5 day(s)$1.00Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,🔥 SG READY STOCK🔥12Inch Luminous Wooden Quartz Wall Clock Home Decoration Most Popular Wall Clock Office Wall Clock 30x30x4cm,4.9,25 Ratings,$16.90,$13.90,https://www.lazada.sg/products/sg-ready-stock12inch-luminous-wooden-quartz-wall-clock-home-decoration-most-popular-wall-clock-office-wall-clock-30x30x4cm-i2267501679.html,https://lzd-img-global.slatic.net/g/p/e04234ec1ceeef6a5eb897466732e4e2.jpg_200x200q80.jpg_.webp,available,"Product Name: Luminous Wooden Quartz Wall ClockMaterial: WoodWeight: 0.35kgBattery: 1xAA Battery (Not included)Size: 30 x 30 x 4cm / 12 inches Feature: 1.Luminous Numbers: In the daytime it will absorb energy from the light. And when there is no light at all, the numbers and hands will glow. 2.Fashionable and trendy wall clock: Ideal to use at offices, classrooms, living rooms, bedrooms, bathrooms, and any common rooms3.Simple and easy to use  *Take Note*Kindly allow 1-2 cm for margin of error due to difference in measurement.Actual product might be slightly different from the illustration photos.",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,"miyahome LED Digital Alarm Clocks For Bedrooms Bedside With Snooze Digital Clock For Heavy Sleepers Dual Clock With USB Charger, Large White Digit Display, Big Easy Full Range Brightness Dimmer on Sale",5.0,74 Ratings,$30.00,$17.88,https://www.lazada.sg/products/miyahome-led-digital-alarm-clocks-for-bedrooms-bedside-with-snooze-digital-clock-for-heavy-sleepers-dual-clock-with-usb-charger-large-white-digit-display-big-easy-full-range-brightness-dimmer-on-sale-i1555310469.html,https://lzd-img-global.slatic.net/g/p/389da49d7c5299a65b279b59ee218901.jpg_200x200q80.jpg_.webp,available,"* Suitable to hang on the wall or place on the table * 3 levels of brightness automatically or 5 levels of brightness manually adjusted * Adjustable volume * Display time, date, temperature * 2 alarm settings * 40 classic music * °F / °C selectable * 12 / 24hr selectable * USB-5V power supply * Built-in backup function maintains time and settings in case of power failure * Mirror design",Standard5 - 7 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,(SG SELLER) White LED Digital Alarm Minimalist Sleek Small Style Table Mirror Clock USB Batteries Powered,5.0,15 Ratings,$3.99,$3.89,https://www.lazada.sg/products/sg-seller-white-led-digital-alarm-minimalist-sleek-small-style-table-mirror-clock-usb-batteries-powered-i2311413869.html,https://lzd-img-global.slatic.net/g/p/5185c8ad4fb4ae9ce64aa8ba22393407.png_200x200q80.png_.webp,available,-,Standard1 - 5 day(s)$1.49Spend at least $49.00 on MXC Singapore  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Sjskshgt Round Wall Clock Quartz Silent Sweep Movement Home Bedroom Kitchen Clocks NEW,4.1,7 Ratings,$7.80,$6.00,https://www.lazada.sg/products/sjskshgt-round-wall-clock-quartz-silent-sweep-movement-home-bedroom-kitchen-clocks-new-i1820624523.html,https://lzd-img-global.slatic.net/g/p/086de78cef7135205197c4ad44535f4f.png_200x200q80.png_.webp,available,"Hello! Welcome to our store! Quality is our first consideration with best service.Condition: 100% brand newMade of high quality Color:as the pic showsSize:1(cm)=0.3937008(in)Package include:1pcPlease allow 1-2cm differs due to manual measurement,thanks.Note: Due to the difference between different monitors, the picture may notreflect the actual color of the item.Thanks for your understanding.",Standard5 - 7 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Minimalist Wall Clock Silent Quartz Movement 30cm Round Nordic Style Simple And Elegant,4.9,332 Ratings,None,$9.90,https://www.lazada.sg/products/minimalist-wall-clock-silent-quartz-movement-30cm-round-nordic-style-simple-and-elegant-i1071682764.html,https://lzd-img-global.slatic.net/g/p/fe6787e82082fceefb115cfe0cd327cb.jpg_200x200q80.jpg_.webp,available,"Materials - Sturdy ABS frame with high clarity glass lens. Easy to clean and keeps dust away from the dial.Silent Non-ticking Mechanism - Slient sweeping movement to ensure a quiet environment. Precise quartz movements to guarantee accurate time.Minimalist Design - Easy to style. Perfect for any place like bedroom, office, kitchen, or living room.Easy To Install - Uses 1 AA battery and able to hang on any hooks. Wall hooks and battery included. (Hook given is the hammer on type)Diameter - 12 inch (30cm)",Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
