platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,MAC Tiny Tricks Mini Lipstick Trio: Red (worth $66),4.9,56 Ratings,None,$27.00,https://www.lazada.sg/products/mac-tiny-tricks-mini-lipstick-trio-red-worth-66-i2033363282.html,https://lzd-img-global.slatic.net/g/p/1d8ba7fc44d2a114f31e7a84675ad6eb.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MAC Powder Kiss Lipstick - Moisture Matte Lipstick 3g,4.7,605 Ratings,None,$39.00,https://www.lazada.sg/products/mac-powder-kiss-lipstick-moisture-matte-lipstick-3g-i278372223.html,https://lzd-img-global.slatic.net/g/p/a6bc70d7c8732e0196c2c568ec5c3f8b.jpg_200x200q80.jpg_.webp,available,"Type: Matte LipstickFormat : Full size lipstick, 3gA moisture matte weightless lipstick that delivers a romantic blur of effortless soft focus colour",Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MAC Satin Lipstick 3g,4.8,101 Ratings,None,$36.00,https://www.lazada.sg/products/mac-satin-lipstick-3g-i128486353.html,https://lzd-img-global.slatic.net/g/p/de071c6ee38a869f49ae3ded164badd4.jpg_200x200q80.jpg_.webp,available,"Type: Creamy, Satin LipstickFormat: Full size lipstick, 3gA creamy Lipstick formula with a soft cushiony feel, medium-to-full buildable coverage and a satin finishSatin: velvet sheen finish",Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MAC Matte Lipstick 3g Marrakesh,5.0,8 Ratings,None,$36.00,https://www.lazada.sg/products/mac-matte-lipstick-3g-marrakesh-i1807041593.html,https://lzd-img-global.slatic.net/g/p/8e31430849ad6bc0b0ecd688465dc49d.jpg_200x200q80.jpg_.webp,available,BUY 2 GET 2 on selected lipsticks only. Lipstick sold under this promotion are FINAL SALE. No exchange and/or refunds. While stocks last.  ,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MAC Powder Kiss Lipstick - Moisture Matte Lipstick 3g Stay Curious,5.0,10 Ratings,None,$39.00,https://www.lazada.sg/products/mac-powder-kiss-lipstick-moisture-matte-lipstick-3g-stay-curious-i1806978857.html,https://lzd-img-global.slatic.net/g/p/ffb35f5517a98cd3453388930c889f18.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Mac Cremesheen Lipstick #214 On Hold 3g (100% Authentic from Acebela),0,0 Ratings,$39.90,$18.30,https://www.lazada.sg/products/mac-cremesheen-lipstick-214-on-hold-3g-100-authentic-from-acebela-i2382586976.html,https://lzd-img-global.slatic.net/g/p/2e51a4021b45163e2e86253aa5a77625.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
Lazada,"MAC Matte Lipstick, 3g",5.0,7 Ratings,None,$36.00,https://www.lazada.sg/products/mac-matte-lipstick-3g-i2135981570.html,https://lzd-img-global.slatic.net/g/p/6cdc20fc75c69ea0820c380da0beba65.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,M·A·C 5-pcs Lip Set with Mini Lipstick (worth $115) • Lush Lipwear Mini MAC Lipstick x5 Kit,5.0,3 Ratings,None,$89.00,https://www.lazada.sg/products/mac-5-pcs-lip-set-with-mini-lipstick-worth-115-lush-lipwear-mini-mac-lipstick-x5-kit-i2385276959.html,https://lzd-img-global.slatic.net/g/p/27151680a2116071f49441daa8a3e668.jpg_200x200q80.jpg_.webp,available,-,Standard4 - 6 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,MAC Powder Kiss Liquid Lipcolour Ruby Boo 5ml/Powder Kiss Lipstick in Ruby New&Retro Matte Lipstick In Ruby Woo (Limited Edition) 3g-JC THE ONE Skin Care,0,0 Ratings,$36.00,$28.00,https://www.lazada.sg/products/mac-powder-kiss-liquid-lipcolour-ruby-boo-5mlpowder-kiss-lipstick-in-ruby-newretro-matte-lipstick-in-ruby-woo-limited-edition-3g-jc-the-one-skin-care-i2205567556.html,https://lzd-img-global.slatic.net/g/p/12569cbb7b5522f532d1677a9e393ba4.jpg_200x200q80.jpg_.webp,available,"MAC Powder Kiss Liquid Lipcolour Ruby Boo 5mlMAC Powder Kiss Lipstick in Ruby New 3g (Limited Edition)MAC Retro Matte Lipstick In Ruby Woo 3g (Limited Edition)Finish: MatteFormulation: Liquid, StickBenefits: Hydrating",Standard3 - 7 day(s)$1.49Spend at least $75.00 on JC The ONE Skin Care  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Mac Frost Lipstick #311 New York Apple 3g (100% Authentic from Acebela),0,0 Ratings,$49.00,$26.00,https://www.lazada.sg/products/mac-frost-lipstick-311-new-york-apple-3g-100-authentic-from-acebela-i2382628604.html,https://lzd-img-global.slatic.net/g/p/163a9d4f2ecbf85b73c6a29d5c1515c3.png_200x200q80.png_.webp,available,-,Standard3 - 6 day(s)$1.49Cash on Delivery not availableStore Pick-upLess than 48hFreeEligible for Collection Point
