platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Lazada,[SG STOCK] Hobbit and Lord of the Rings Box Set (4 books small edition) by J.R.R. Tolkien,4.9,17 Ratings,None,$18.50,https://www.lazada.sg/products/sg-stock-hobbit-and-lord-of-the-rings-box-set-4-books-small-edition-by-jrr-tolkien-i1619183867.html,https://lzd-img-global.slatic.net/g/p/3a8977cb649e2baf8cbdfa7e4c648633.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,New Arrival The Book of Lord of the Rings Stamped Cross Stitch Set 11CT 14CT DIY Handmade Embroider Needlework DMC Complete Kits Pattern Pre-Printed On the Cloth Home Room Decor,0,0 Ratings,$21.35,$12.43,https://www.lazada.sg/products/new-arrival-the-book-of-lord-of-the-rings-stamped-cross-stitch-set-11ct-14ct-diy-handmade-embroider-needlework-dmc-complete-kits-pattern-pre-printed-on-the-cloth-home-room-decor-i2435014023.html,https://lzd-img-global.slatic.net/g/p/c1b2f0f4ed809d564cf2a93a049c1b93.jpg_400x400q75.jpg_.webp,available,"Product Name : The Book of Lord of the Rings 1（J606）Number of grids: 220×162 grids14CT Size: 48×37 cm11CT Size: 61×47 cm Brand: Joy Sunday Material: Cotton CT Number: 11CT /14CTPrinting cloth type: printed/unprintedWhat's in the box：Canvasx1 , Cotton Threads x1, Embroidery needlex2 , Paper Drawingx1",Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Spend at least $99.00 on Joy sunday Factory store  to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Unidwod Lord of The Rings Movies 8 x 12 Inches - Vintage Metal Tin Sign for Home Bar Pub Garage Decor Gifts,0,0 Ratings,$18.00,$9.00,https://www.lazada.sg/products/unidwod-lord-of-the-rings-movies-8-x-12-inches-vintage-metal-tin-sign-for-home-bar-pub-garage-decor-gifts-i2462846281.html,https://lzd-img-global.slatic.net/g/p/f5cf66af03f07cf6bce557cf63c8ecf9.jpg_400x400q75.jpg_.webp,available,Brand:No BrandMaterial:MetalPattern:HolidayModel:metal signHeight:20brand:No Brand,Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Unidwod Lord of The Rings Movies 8 x 12 Inches - Vintage Metal Tin Sign for Home Bar Pub Garage Decor Gifts,5.0,1 Ratings,$16.00,$8.30,https://www.lazada.sg/products/unidwod-lord-of-the-rings-movies-8-x-12-inches-vintage-metal-tin-sign-for-home-bar-pub-garage-decor-gifts-i2184685235.html,https://lzd-img-global.slatic.net/g/p/f5cf66af03f07cf6bce557cf63c8ecf9.jpg_400x400q75.jpg_.webp,available,brand:No Brand,Postal Letterbox7 - 19 day(s)$0.60Standard7 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Lord of The Rings : The Fellowship of The Ring Poster Movie   x,0,0 Ratings,$6.00,$4.40,https://www.lazada.sg/products/lord-of-the-rings-the-fellowship-of-the-ring-poster-movie-x-i2370048855.html,https://lzd-img-global.slatic.net/g/p/b52bb27bd253142fddd023bb81f8936b.jpg_400x400q75.jpg_.webp,available,"Name:Canvas paintingMaterial: CanvasPackage content:1 piece,roll in the PVC tubeSize: 1 inch=2.54cm ，20x30cm(8x12inch,15g)， 30x40cm(12x16inch,31g) ，40x50cm(16x20inch,61g) ， 50x70cm(20x28inch,90g)，60x90cm(24x35inch,135g)Customized: accepted, any customized picture and size are welcome.",Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,[SG STOCK] Hobbit and Lord of the Rings Box Set (4 books small edition) by J.R.R. Tolkien,4.9,17 Ratings,None,$18.50,https://www.lazada.sg/products/sg-stock-hobbit-and-lord-of-the-rings-box-set-4-books-small-edition-by-jrr-tolkien-i1619183867.html,https://lzd-img-global.slatic.net/g/p/3a8977cb649e2baf8cbdfa7e4c648633.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
Lazada,Lord Of The Rings Movie Poster Frame 5 Pieces Canvas Artworks Modern Decor Kids Room Wall Modular Painting Art Cuadros Pictures,0,0 Ratings,$10.00,$7.00,https://www.lazada.sg/products/lord-of-the-rings-movie-poster-frame-5-pieces-canvas-artworks-modern-decor-kids-room-wall-modular-painting-art-cuadros-pictures-i2179059593.html,https://lzd-img-global.slatic.net/g/p/f07510c30888b40af103ec7282ff07b5.jpg_400x400q75.jpg_.webp,available,-,Standard6 - 13 day(s)$1.00Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,Unidwod Lord of The Rings Movies 8 x 12 Inches - Vintage Metal Tin Sign for Home Bar Pub Garage Decor Gifts,0,0 Ratings,$18.00,$9.00,https://www.lazada.sg/products/unidwod-lord-of-the-rings-movies-8-x-12-inches-vintage-metal-tin-sign-for-home-bar-pub-garage-decor-gifts-i2462846281.html,https://lzd-img-global.slatic.net/g/p/f5cf66af03f07cf6bce557cf63c8ecf9.jpg_400x400q75.jpg_.webp,available,Brand:No BrandMaterial:MetalPattern:HolidayModel:metal signHeight:20brand:No Brand,Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Cash on Delivery not availableEligible for Collection Point
Lazada,Piece Wall Art Picture Lord of the Rings Map Canvas Painting Map of Middle Earth Poster HD Print Home Decor Artwork for Living Room Bedroom Office Stretched and Framed Ready to Hang HxW,0,0 Ratings,$6.00,$4.40,https://www.lazada.sg/products/piece-wall-art-picture-lord-of-the-rings-map-canvas-painting-map-of-middle-earth-poster-hd-print-home-decor-artwork-for-living-room-bedroom-office-stretched-and-framed-ready-to-hang-hxw-i2438694636.html,https://lzd-img-global.slatic.net/g/p/dcad6041aeb557585f9a6d00a2cb7a07.jpg_400x400q75.jpg_.webp,available,"Name:Canvas paintingMaterial: CanvasPackage content:1 piece,roll in the PVC tubeSize: 1 inch=2.54cm ，20x30cm(8x12inch,15g)， 30x40cm(12x16inch,31g) ，40x50cm(16x20inch,61g) ， 50x70cm(20x28inch,90g)，60x90cm(24x35inch,135g)Customized: accepted, any customized picture and size are welcome.",Postal Letterbox7 - 19 day(s)$0.60Standard6 - 13 day(s)$1.00Buy at least 2 item(s) to enjoy free shippingCash on Delivery not availableEligible for Collection Point
Lazada,[In stock] Corui KT1032 Lord Of The Rings NoDo Elf Guard Bowman Middle Ancient Soldier Assembled Building Blocks Toy,0,0 Ratings,$10.00,$9.50,https://www.lazada.sg/products/in-stock-corui-kt1032-lord-of-the-rings-nodo-elf-guard-bowman-middle-ancient-soldier-assembled-building-blocks-toy-i2437189560.html,https://lzd-img-global.slatic.net/g/p/3ad37ea2e3798251c83a8cf9df00f32d.jpg_400x400q75.jpg_.webp,available,"3CConfiguration Category：14Toys over the AgeMaterial：Plastic/PlasticBrand：CoruiItem：KT1032Origin：Mainland ChinaSpecifications：4.5cmWhether Electric：NoWhether Multi-Function：NoWhether Can：IsPackaging：Plastic BagCustom Processing：IsProcessing Methods：like to CustomizePlastic Material Classification：ABSPlastic Building Blocks Type：Small ParticlesBuilding Blocks Grain(PCs）Number：0-38Grain(PCs)Building Block Net Weight：0.01kgsWhether Specifically for Foreign Trade：NoColor：KT1032（Set8A Starting）,XP246,XP247,XP248,XP249,XP250,XP251,XP252,XP253For Ages：Elderly（61Above）",Postal Letterbox7 - 19 day(s)FreeStandard6 - 13 day(s)FreeCash on Delivery not availableEligible for Collection Point
Lazada,[SG STOCK] Hobbit and Lord of the Rings Box Set (4 books small edition) by J.R.R. Tolkien,4.9,17 Ratings,None,$18.50,https://www.lazada.sg/products/sg-stock-hobbit-and-lord-of-the-rings-box-set-4-books-small-edition-by-jrr-tolkien-i1619183867.html,https://lzd-img-global.slatic.net/g/p/3a8977cb649e2baf8cbdfa7e4c648633.jpg_400x400q75.jpg_.webp,available,-,Standard1 - 5 day(s)$1.49Cash on Delivery not availableEligible for Collection Point
